Station,Year,Month,v_wind_925,u_wind_850,u_wind_700,u_wind_200,eau_precipitable,t_point_rosee,h_vol_sol_wat,anom_lef_mois,anom_nino_mois,Date,Label Secheresse,Saison_Pluie
Bobo_Dioulasso,1961,1,-5.9345257565851695,-5.211270215789495,-2.246530514012153,28.423526442710507,-8.002194110127793e-08,274.25839346987425,0.17805125554331325,-0.0784820906789036,0.1005183935731111,1961-01-01,0,False
Bobo_Dioulasso,1961,2,-4.787566811821806,-4.642366318804579,-0.3312888518988798,28.342628084510828,-4.1539349755480486e-08,270.73873495887364,0.17329669443316217,0.573562956171827,0.433764870978905,1961-02-01,1,False
Bobo_Dioulasso,1961,3,-4.240732541243363,-5.218336357944286,-0.9785649699331816,27.228302288425276,9.890621392391718e-09,273.23261158300687,0.17000677502086928,1.029868193437153,0.6334880196068298,1961-03-01,0,False
Bobo_Dioulasso,1961,4,-3.2025075692971714,-6.014924595858522,-4.283090895983752,28.886777882525394,1.8485107717652355e-07,276.8278054000105,0.18419062373226133,1.175637401815152,1.028680263810088,1961-04-01,0,True
Bobo_Dioulasso,1961,5,-2.9757956294107673,-7.158399325153642,-5.511904301351911,33.99231814138425,2.1402429445579374e-07,264.472330673445,0.16361374487442698,0.731366959238585,0.7293611295733058,1961-05-01,0,True
Bobo_Dioulasso,1961,6,-3.615913190101383,-7.894702139903138,-4.038989752037024,32.31648784923002,-1.0480617314592875e-07,266.90141010806855,0.15355912461895604,-0.5744869987730681,0.1285110681876062,1961-06-01,0,True
Bobo_Dioulasso,1961,7,-3.162678493848164,-8.67078282785072,-5.417610803184769,25.078983890954515,1.1163120522860905e-07,261.4719652020115,0.1266197912303034,-0.1835058775251923,-0.5168883048812631,1961-07-01,0,True
Bobo_Dioulasso,1961,8,-3.0454472861867545,-9.665576073839025,-3.418625853272447,25.499847524648235,2.6351000176380186e-07,262.75069501440254,0.15309386656824972,0.8683712904478398,-0.8617350027074622,1961-08-01,0,True
Bobo_Dioulasso,1961,9,-0.7866134441140404,-5.719819510611065,-1.4925629896597572,31.80095167826682,4.747922245813613e-07,261.55791491872384,0.13792478967189298,0.4696414014997003,-0.9022861121064808,1961-09-01,0,True
Bobo_Dioulasso,1961,10,-1.2048574629807625,-4.192906710960938,-5.79838188152734,39.74701087245647,4.1568699074980815e-07,272.3564594340096,0.19282732172533784,-1.1566198007495243,-0.5622439556262293,1961-10-01,0,False
