Station,Year,Month,v_wind_925,u_wind_850,u_wind_700,u_wind_200,eau_precipitable,t_point_rosee,h_vol_sol_wat,anom_lef_mois,anom_nino_mois,Date,Label Secheresse,Saison_Pluie
Bobo_Dioulasso,1961,1,,,,,,,,,,1961-01-01,,False
Bobo_Dioulasso,1961,2,,,,,,,,,,1961-02-01,,False
Bobo_Dioulasso,1961,3,,,,,,,,,,1961-03-01,,False
Bobo_Dioulasso,1961,4,,,,,,,,,,1961-04-01,,True
Bobo_Dioulasso,1961,5,,,,,,,,,,1961-05-01,,True
Bobo_Dioulasso,1961,6,-0.11300558669205223,-1.9359553645167604,-4.382554446752336,13.150416518311092,-1.9466458595843245e-07,283.46560507722194,0.21339567336513507,0.9872794346497074,0.5090392900603907,1961-06-01,0,True
Bobo_Dioulasso,1961,7,1.5564489776007129,-1.3326525167828545,-5.275826345674567,6.013183056357085,-1.9931935341397e-07,286.8316264830749,0.24962089306710974,0.677811231231999,0.40614736041897004,1961-07-01,0,True
Bobo_Dioulasso,1961,8,2.9517637291619288,-0.07671112256836654,-6.012773541564628,0.7599274942356598,-3.040115686370278e-07,290.77115837321935,0.29105087678710145,0.16116227103772948,0.19024137639511687,1961-08-01,0,True
Bobo_Dioulasso,1961,9,3.5627632971550196,-0.03348639579159629,-7.68644348404385,-4.20877324515347,-2.9209465871129764e-07,293.9363892431075,0.3305009600640605,-0.3471235021923273,-0.06571829900344518,1961-09-01,0,True
Bobo_Dioulasso,1961,10,3.218301002042804,-0.3651929514928078,-8.56212348970503,-6.030007742951646,-2.6185763146293556e-07,294.24458599343524,0.3323739013480587,-0.7540649603514851,-0.3308732030718981,1961-10-01,0,False
Bobo_Dioulasso,1961,11,2.197263202301737,-1.0699764106783343,-8.052663126014442,-5.562681124188079,-2.748680191343135e-07,292.3114096839682,0.3188610646523335,-0.9871771717574708,-0.514273034329373,1961-11-01,0,False
Bobo_Dioulasso,1961,12,0.6284012339675652,-1.4663473767880257,-6.349378598107506,-2.1508305181607965,-1.2768466939823398e-07,289.07830539154344,0.2995981285886209,-0.9841635149064795,-0.5888932495818248,1961-12-01,0,False
Bobo_Dioulasso,1962,1,-0.669863054364941,-2.0381278407722276,-5.482330997283569,2.499408859302713,-9.465328276579634e-08,285.29158891332116,0.2627036944711304,-0.6444632460133354,-0.5174088523223853,1962-01-01,0,False
Bobo_Dioulasso,1962,2,-1.7802258983228816,-3.1985575516853224,-5.398260326441927,7.685835887060624,5.2713339922535634e-08,282.17765943182064,0.22109705397106083,-0.1537478992434084,-0.33620177646363913,1962-02-01,0,False
Bobo_Dioulasso,1962,3,-2.379571345895719,-3.050818250637009,-3.9647528269640104,10.931992541385704,-1.8380428384158374e-08,279.4400342014199,0.181887109866642,0.3367799591071332,-0.11331483839776979,1962-03-01,0,False
Bobo_Dioulasso,1962,4,-2.4463517251692113,-2.663894565491081,-3.0331892632109394,12.205449459847772,-3.2804167833357757e-08,278.81636635626126,0.18693722493077183,0.736131967272532,0.11900881839208448,1962-04-01,0,True
Bobo_Dioulasso,1962,5,-1.4471245408229088,-2.0713966657664105,-3.762689716024141,11.560131543474654,-9.82775853797636e-08,280.7850596432281,0.20417596473753688,0.951922100287741,0.2920512838665559,1962-05-01,0,True
Bobo_Dioulasso,1962,6,-0.005426359166138687,-1.7430169113528091,-5.517878017955286,7.970487676280175,-6.261901563492118e-08,284.11492857266836,0.23279030076561535,0.9571060623417225,0.3556354727051219,1962-06-01,0,True
Bobo_Dioulasso,1962,7,1.2971667809261043,-1.1708176798578311,-6.298521486005284,3.632773439912094,-1.1150405356001124e-07,287.9190554445462,0.2633975640940697,0.6651411313748005,0.29890095732783567,1962-07-01,0,True
Bobo_Dioulasso,1962,8,2.2175520795463597,-0.07689703000132882,-6.218450206530669,-1.5315865926350358,-9.104557674695257e-08,291.05933194631024,0.30882873999196575,0.22097491527150248,0.13797414689508022,1962-08-01,0,True
Bobo_Dioulasso,1962,9,2.8369618131765093,-0.0998668448730667,-7.569941523060202,-5.0025478365863245,-1.41825477895785e-07,293.8179711636735,0.352356815290622,-0.2518053428449225,-0.06594802127720338,1962-09-01,0,True
Bobo_Dioulasso,1962,10,2.8276659239122743,-0.4929375670906611,-8.449820016434996,-7.314240570883752,-1.0002955065053446e-07,294.66258194713663,0.3582721044989412,-0.618739722754005,-0.2704389616252835,1962-10-01,0,True
Bobo_Dioulasso,1962,11,2.19930811612554,-0.6644892908992784,-7.529806000476802,-6.408841905905244,2.8830565497046956e-08,294.10139477583346,0.34896224109933405,-0.8292500850477609,-0.41575543416234,1962-11-01,0,False
Bobo_Dioulasso,1962,12,0.6631269580228736,-0.9906663979995719,-6.015029235434319,-2.43448027462084,-7.1381031121356095e-09,291.65565790913064,0.321070294284737,-0.7852399088959316,-0.45632581155810686,1962-12-01,0,False
Bobo_Dioulasso,1963,1,-0.4804604863750442,-1.8037250937246567,-5.620201622374052,1.3692137422666326,4.277023215511259e-08,288.461764039568,0.2907030639240404,-0.4812748033340028,-0.38575649356930813,1963-01-01,0,False
Bobo_Dioulasso,1963,2,-0.9455122304820107,-2.6203808638870365,-5.910255369804894,4.804187485509959,-5.760713432122227e-08,286.42609435637354,0.24585489952136444,0.028112265074762905,-0.21339534269242222,1963-02-01,0,True
Bobo_Dioulasso,1963,3,-1.5972042337204009,-2.7163004551911842,-4.610072832888222,8.338706730442283,4.5248624938236455e-08,283.85935331595545,0.20416127312147983,0.5487413901439785,0.027224867721419816,1963-03-01,0,True
Bobo_Dioulasso,1963,4,-1.3723035447167498,-2.1969185896688246,-3.7257984172820713,10.159887233152824,-1.416344810164587e-08,283.4126333381021,0.19800800479463485,0.9558483391127576,0.2855226485746319,1963-04-01,0,True
Bobo_Dioulasso,1963,5,-0.8973030425956791,-2.0530782433840504,-4.0615333651697485,8.610118362872816,-1.2970682929829324e-07,283.73097342449586,0.2049593584934362,1.2299141731591117,0.47941702736507824,1963-05-01,0,True
Bobo_Dioulasso,1963,6,0.7937549285835531,-1.7986805556078762,-5.385705305441583,5.084490384277079,-8.409684345103222e-08,286.13986002277596,0.21826726422714157,1.2882482652678675,0.5815790327940343,1963-06-01,0,True
