Station,Year,Month,v_wind_925,u_wind_850,u_wind_700,u_wind_200,eau_precipitable,t_point_rosee,h_vol_sol_wat,anom_lef_mois,anom_nino_mois,Date,Label Secheresse,Saison_Pluie
Bobo_Dioulasso,1961,1,,,,,,,,,,1961-01-01,,False
Bobo_Dioulasso,1961,2,,,,,,,,,,1961-02-01,,False
Bobo_Dioulasso,1961,3,-4.418042274286642,-3.3108279186297374,-0.6885699446639454,22.54024980795877,-5.5522017090816114e-08,273.64812620020876,0.17378494089664173,1.019274584037665,0.3892100863000299,1961-03-01,0,False
Bobo_Dioulasso,1961,4,-0.922296230328748,-3.019962208441811,-1.6844150948881829,17.540484737423217,3.094138671704865e-08,279.32001858623676,0.18255103016761476,1.4373060013537422,0.6986212009052603,1961-04-01,0,True
Bobo_Dioulasso,1961,5,1.9826797845041195,-1.6252747321973926,-4.7419155558076085,13.526142989317421,2.4639044918616394e-08,287.27527945816865,0.21219865149351116,1.4899496990290497,0.7971816998366231,1961-05-01,0,True
Bobo_Dioulasso,1961,6,4.192031100902537,-0.5610828104037839,-8.076538948840726,3.760583228663414,-3.3380715482604876e-07,293.2830839542352,0.2530064058336284,0.9552842852617497,0.6288684938207515,1961-06-01,0,True
Bobo_Dioulasso,1961,7,4.035194185530174,0.3546571748761022,-8.86723759646095,-5.514118624709049,-4.295800935449886e-07,294.343234379913,0.31669075596660473,-0.08168353888974404,0.11367351993267978,1961-07-01,0,True
Bobo_Dioulasso,1961,8,3.9208476738197384,1.4718524870606597,-7.2836315273216465,-12.0062880008461,-6.326621821926719e-07,294.26703728827005,0.3699031020806916,-1.1676251569535907,-0.4166989470463894,1961-08-01,0,True
Bobo_Dioulasso,1961,9,2.9334954934075035,0.4941100188205915,-7.296348019246975,-12.178129718970354,-2.503821625965464e-07,294.58969453197983,0.4079955142944926,-1.6495312896464043,-0.7603050918276418,1961-09-01,0,True
Bobo_Dioulasso,1961,10,2.4014078185554353,-1.0850430778617175,-8.257009382949109,-6.545896861194243,-9.413516938088241e-08,294.1459376069575,0.3480570467295127,-1.426446381813226,-0.7754199260764759,1961-10-01,0,False
Bobo_Dioulasso,1961,11,0.4736787307837364,-3.6118053084173276,-8.82169472470724,0.8809257524699424,8.292614392404485e-08,290.35578207966637,0.2678190272239754,-0.8067291865613507,-0.6118471216123567,1961-11-01,0,False
Bobo_Dioulasso,1961,12,-1.676693025472372,-3.4268047723966433,-5.402409176968036,7.876468682648762,-4.987176199921576e-09,283.56691625110693,0.19120074288274927,-0.3187957401665547,-0.41748140733600775,1961-12-01,0,False
Bobo_Dioulasso,1962,1,-3.741133927285316,-2.991212603682737,-2.7076526116180255,11.544714579799669,-9.517139615071025e-08,276.4372402196848,0.17735034221274804,0.13751988978655547,-0.25939777856829477,1962-01-01,0,False
Bobo_Dioulasso,1962,2,-4.0341305274294985,-2.7853097949533168,-1.9748259281766127,14.490746021651306,2.2500535921026425e-08,273.999536783975,0.1743750807181462,0.49923338807453393,-0.060556431314921604,1962-02-01,0,False
Bobo_Dioulasso,1962,3,-3.0824496663190657,-2.674831728877374,-2.5270964769599846,13.987516400122646,-3.1773680568395174e-08,275.31315215173277,0.17257347685053473,0.9923556583808212,0.19085173054046814,1962-03-01,0,False
Bobo_Dioulasso,1962,4,-1.1515695230531062,-2.336576527299425,-3.3587259148038524,12.866184339895879,2.9563060483994752e-08,281.19549249283773,0.19652410764879566,1.3347440447585086,0.4974154153524637,1962-04-01,0,True
Bobo_Dioulasso,1962,5,1.1398814457836821,-1.3574835365795046,-5.550553503871669,8.629517065298003,-2.1905570668055362e-07,287.5705825024813,0.23397684875692767,1.4046108125009482,0.6446589990480334,1962-05-01,0,True
Bobo_Dioulasso,1962,6,3.0715969479867895,-0.8112020938282432,-8.508659558950585,1.953458952437704,-9.346435070144721e-08,292.9167049936039,0.29300712468069595,0.9218564663026237,0.5204192148697757,1962-06-01,0,True
Bobo_Dioulasso,1962,7,3.7459030849053163,-0.00505883241623691,-9.238317057206713,-5.600637460071691,-2.525711676040173e-07,294.6426183962547,0.3302710205393438,-0.004461782008907751,0.10038649930320769,1962-07-01,0,True
Bobo_Dioulasso,1962,8,3.295222713309038,1.2036894765768473,-6.886346909189669,-11.692690250568075,3.6964553186648475e-08,294.54808139013926,0.38368063122700385,-0.9626609819579434,-0.3687107052578729,1962-08-01,0,True
Bobo_Dioulasso,1962,9,2.6023266783662296,0.61146840408211,-6.6312234871698195,-11.958554625610354,-1.9018660509012285e-07,294.71923733374314,0.4117065059005481,-1.4254671519924689,-0.6523152574241825,1962-09-01,0,True
Bobo_Dioulasso,1962,10,1.9094287629192337,-0.9808163017650849,-7.6613229756632775,-9.027843681695812,5.2512066302948337e-08,294.6825454980185,0.38627318845853864,-1.2330176634991024,-0.6412644225537747,1962-10-01,0,True
Bobo_Dioulasso,1962,11,1.103393518942043,-2.5326680583754038,-8.173265091763936,-1.1249935612424131,2.069657780744546e-08,293.65470816152765,0.31424385097166435,-0.6958391881375783,-0.4628001630668071,1962-11-01,0,False
Bobo_Dioulasso,1962,12,-1.2760727623204817,-2.592801200081253,-5.3988349836988165,7.089594076368674,1.7591039886585167e-07,288.59207848451814,0.23043408266892593,-0.14501266579939434,-0.2603363656920313,1962-12-01,0,False
Bobo_Dioulasso,1963,1,-2.8703497356693215,-2.626633885684228,-3.5790802690848253,11.76627116622908,3.302839800727689e-08,282.2409825811174,0.19513293938954213,0.2704680568310967,-0.1302485645848416,1963-01-01,0,False
Bobo_Dioulasso,1963,2,-2.9944179799060637,-2.7080936693986692,-3.6472456478458497,10.73336853226233,-1.3591084644988999e-07,279.1974805512194,0.1774659480710646,0.7520637182871042,0.0360094776819627,1963-02-01,0,True
Bobo_Dioulasso,1963,3,-1.9183357051203191,-2.8397997103011137,-3.8213106820776246,9.587819384515893,-8.541314898937869e-08,279.12662814739275,0.1778884635740338,1.2424954460873512,0.31478610113487093,1963-03-01,0,True
Bobo_Dioulasso,1963,4,0.12574264623582257,-1.76720329365342,-3.872516565479316,8.553503300076573,-6.13552942105686e-08,284.58428409508684,0.20088307019972762,1.6412286213944185,0.7012938617341055,1963-04-01,0,True
