Station,Year,Month,v_wind_925,u_wind_850,u_wind_700,u_wind_200,eau_precipitable,t_point_rosee,h_vol_sol_wat,anom_lef_mois,anom_nino_mois,Date,Label Secheresse,Saison_Pluie
Bobo_Dioulasso,1961,1,-6.344611570398786,-2.2208613085721165,-1.699389404731754,28.423512188189918,-2.447008277579765e-07,274.2584042746272,0.178051189158648,0.4324927273381149,0.1004734141628773,1961-01-01,0,False
Bobo_Dioulasso,1961,2,-4.787571085860194,-4.507234179087987,0.5340845707640913,17.062946786449434,-4.154256575802925e-08,270.7387473221896,0.1732966766441485,1.0845236934071636,0.4336866133563148,1961-02-01,0,False
Bobo_Dioulasso,1961,3,-2.121944166600944,-3.204388268229108,-0.9004050000241736,22.13429044923696,1.1967734224355738e-07,275.9472270038094,0.1700069568871286,1.5408073313677164,0.6334702313808975,1961-03-01,0,False
Bobo_Dioulasso,1961,4,4.142626561474894,-1.3482641780083384,-4.686924855404467,13.424216976583262,1.4689383665617811e-08,291.2740814327113,0.2043494569715672,1.6865869792863464,1.0287067579785685,1961-04-01,0,True
Bobo_Dioulasso,1961,5,3.927356958638408,-0.3231717503547316,-8.638416811994185,5.0199215421320345,-6.0449591153326e-08,294.6045299379852,0.2622395406218378,1.2424547864330862,0.7293681101504035,1961-05-01,0,True
Bobo_Dioulasso,1961,6,4.50610978259431,-0.0118125028482817,-10.904275179123529,-7.162388832725053,-9.55661256990438e-07,293.9706404920091,0.2924302199074802,-0.0631889099341833,0.1285306133332824,1961-06-01,0,True
Bobo_Dioulasso,1961,7,3.6721158153578046,1.39895577783132,-7.059020798265137,-14.39988858353413,-2.726294324912018e-07,294.45453270974457,0.3954025073704962,-1.424316493168135,-0.5168781636856465,1961-07-01,0,True
Bobo_Dioulasso,1961,8,3.5843174235071005,3.028414186198941,-3.887598604576278,-14.456586586279116,-6.69695857096376e-07,294.37593866305644,0.4218765789640986,-2.015370067758454,-0.8617492907868041,1961-08-01,0,True
Bobo_Dioulasso,1961,9,1.5440532413576038,-2.9450399075684865,-10.94242465489951,-7.677913987097818,1.911788017979385e-07,294.9386122231384,0.4067074565488829,-1.508907308012624,-0.902287821010475,1961-09-01,0,True
Bobo_Dioulasso,1961,10,2.0758527908016,-3.338503512215607,-9.941004889371545,2.496809989794205,1.9611154715579024e-07,293.1232619346777,0.2155871046755566,-0.7550617696686004,-0.5622226664321488,1961-10-01,0,False
