Date,Bobo_Dioulasso,Bogande,Boromo,Dedougou,Dori,Fada_Ngourma,Gaoua,Ouagadougou_aero,Ouahigouya,Po
196101,-1.00070410411296,-9999,-2.03408067388465,-0.710340902471309,-0.992455715995701,-1.71390790963795,-0.634161612445017,-1.87877960105892,-1.51823173461545,-9999
196102,-1.39368634746401,-9999,-1.80432507929235,-0.612408696559857,-0.706352257501032,-1.82019002502873,-1.15018919662006,-1.75156195722695,-0.763707884467645,-9999
196103,-0.83956412079337,-9999,-1.84543494490958,-0.339383662445545,-0.539231305189398,-1.63154985318071,0.0854562478198607,-1.60028254537051,-0.378647589405904,-9999
196104,0.82920677697944,-9999,-0.28562227979933,0.410055356913954,-1.52020651684947,-0.465426761408003,0.189532141176902,-0.448510498974147,-1.16545840495856,-9999
196105,-0.201687837284467,-9999,-1.22758949053738,-0.0513270985918544,0.706800689210554,0.353969752401077,0.00112193021524988,-0.823734923252073,-0.5901567389485,-9999
196106,0.494212610025095,-9999,0.900720195641957,0.311955635899552,1.45243103648404,1.71107011888277,1.30977877237571,1.627640328519,-0.126483965516853,-9999
196107,1.45576859826948,-9999,-0.765661182345792,1.60942333940391,1.13322777658667,2.27355393750463,-0.497273268781458,-0.317095331730402,1.81959835277509,-9999
196108,0.624133041251963,-9999,-1.68205578062081,0.208600237121671,1.86540133602076,0.054406473527181,0.0780520370014877,-0.313883176677792,1.01860698635259,-9999
196109,0.70684338304098,-9999,-0.476150266056945,-0.0499960380455543,-0.244112368681456,-0.283743766943676,-0.777416273778793,0.922133489103643,0.272446526113454,-9999
196110,-1.28840184062503,-9999,-2.58607100146349,-1.10006173271676,-1.86740303468182,-2.51068581229855,-1.82120265536639,-2.2807376073758,-2.83023496882105,-9999
196111,-0.710406921458024,-9999,-2.50612408930438,-1.09954980931728,-2.09612263510917,-2.10000306279737,-1.3217977876426,-1.37634282255818,-2.27161479568722,-9999
196112,0.201944019351581,-9999,-2.39987190308227,-0.846556436562151,-1.47999993812903,-2.1061207176812,-2.11364640689955,-1.20271589102722,-1.74650550865798,-9999
196201,0.28360897020261,-9999,-1.02259629709053,-1.9775638913623,-1.26217517547873,-1.29042967393352,-1.96210484827974,-0.855054014640062,-1.59016430265786,-9999
196202,0.408975032466568,-9999,-1.62803697514719,-1.79418580840069,-1.24716398542878,-1.04835078350452,-1.88020805216842,-1.19170825744306,-1.69432508010956,-9999
