Date,Bobo_Dioulasso,Bogande,Boromo,Dedougou,Dori,Fada_Ngourma,Gaoua,Ouagadougou_aero,Ouahigouya,Po
196103,-1.21730854439489,0.937251818920944,-1.93880418113798,-0.479371608105702,-0.77242672796432,-1.79936119761465,-0.737547906019802,-1.97837579414476,-0.868810076521523,1.29118346990613
196104,-0.570502840976378,0.93212085615534,-1.80183053879201,-0.263635314867043,-0.901530912573214,-1.53045569925026,-0.422929562124062,-1.34133933216812,-0.782260061986647,1.28321520163027
196105,-0.159744384104506,0.934991284086021,-1.90303067462564,-0.0751709663101142,-0.5516220243264,-0.862625570010616,-0.0758148825984021,-1.19011134035109,-0.872947762165142,1.27454953212569
196106,0.399637098964231,0.908307068568658,-0.487399696823433,0.0793466013343155,0.635509459785901,0.783263850320621,0.818070353543815,0.482002486351422,-0.753970318431411,1.184615089196
196107,1.11791475782667,0.80181974778767,-0.65578490413988,0.967571183140184,1.29835572149597,2.2278489992051,0.431481934453092,0.450459003694951,1.04105054430701,0.255169095276736
196108,1.34417352476163,0.0483201111140844,-1.17037944076845,1.20767866207216,2.07870717708371,2.14543661819622,0.472843820979671,0.577355160582922,1.51448015487804,-0.959433049770802
196109,1.38500305837915,0.0788461784665382,-1.46845725326071,0.946813121567368,1.76315073922611,1.39558925975444,-0.618185334296354,0.17517575510327,1.53411581325268,-1.09931809449996
196110,0.329903165685601,0.818613669015943,-1.81461811496658,-0.305623815603139,0.919240360737516,-1.07490066281681,-1.05046813958476,-0.218813844096352,0.183729248205849,-0.570602620382798
196111,-0.246062232857394,0.940048541475187,-1.89890240850709,-0.940499550064772,-2.27225922144805,-2.01262583709411,-1.90495365832826,-0.169463603857152,-1.62966508358101,1.18493865666754
196112,-1.14527034071773,0.965854675223362,-3.14299683428815,-1.31731332486517,-2.13539425251273,-2.49426320445086,-2.57251394290301,-2.54067348691526,-2.4513017439881,1.33768165455661
196201,-0.0660425565662847,0.977824877121366,-2.11798674248628,-2.16556959169496,-1.72581912603694,-1.92878221949698,-2.35410658009491,-1.39161202464851,-2.02816070972769,1.36486711642278
196202,0.0700336980574278,0.959153967027873,-1.82856663020747,-2.13962537129122,-1.34568276060867,-1.62943301454733,-2.08659309809076,-1.2213224072442,-1.87849554548014,1.3075032115362
196203,-0.103869270896255,0.937251818920944,-1.71437773681428,-2.97483362441584,-1.17528674144772,-1.21377533029901,-2.1904603883338,-1.17095227131944,-1.88740046665995,1.29118346990613
196204,0.097005695819828,0.93212085615534,-1.67669289509286,-0.86922073880448,-1.13433512059933,-1.28279896644325,-0.64195349038233,-0.627049092794038,-1.72594102441857,1.28321520163027
196205,-0.0286962698943574,0.934991284086021,0.472575601021507,-0.139716022507299,-1.29813374602419,-1.18365710513514,0.529385716956412,0.398912207595527,-1.25598583260864,1.27454953212569
196206,0.680626360708653,0.908307068568658,1.58948092050073,0.598822108863835,-0.807572256942857,0.271696138677838,1.83776768481182,1.53810983799996,-0.00926279354045353,1.184615089196
196207,0.0320874715351853,0.80181974778767,0.332544640446578,-0.445609803245504,-0.385831943149774,0.853900279869363,1.28784522705001,1.75144134238444,-0.0150565329064973,0.255169095276736
196208,0.0900698899256342,0.0483201111140844,0.445372663436057,1.78616760373956,0.847372574522766,1.96595031974603,1.15039415858384,2.44147490217813,1.50030178602553,-0.959433049770802
196209,-0.287190278559753,0.0788461784665382,0.847735766946506,1.95376855618871,0.613351505452551,1.64610932342757,0.320436231302964,2.0177051380541,1.53585542068234,-1.09931809449996
196210,-0.00312266300656454,0.818613669015943,2.40080706870437,2.08105766607499,0.495401173113259,1.79901141395693,0.0527651033338655,2.14329267578598,1.57861109846371,-0.570602620382798
196211,0.289568725845709,0.940048541475187,1.84623656880786,0.814805200101127,-1.26990731748833,0.941120534746269,0.0756028294413759,0.676494334719211,0.183197440169034,1.18493865666754
196212,0.38365767280549,0.965854675223362,0.694390142328827,-1.36684233214695,-1.06607760678036,-0.481531761509608,-0.0242458933401683,-0.309586596061447,-0.882923769539526,1.33768165455661
196301,0.362312238647046,0.977824877121366,-2.06900214150925,-2.89036779851636,-1.17690035832445,-1.07955108393958,0.183468325257404,-1.28972971486518,-0.877938221975131,1.36486711642278
196302,0.0629365940154178,0.959153967027873,-1.90008083334891,-2.89834930691817,-1.3362942718405,-0.95165521442234,-0.759304606510765,-1.61448860706801,-0.734347965318632,1.3075032115362
196303,-0.0531440665044565,0.937251818920944,-1.57730700942591,-2.60114213993834,-1.33587454782432,-0.959713449248041,-0.838066071451801,-1.49822080175669,-1.02421690779787,1.29118346990613
196304,0.0711578407286575,0.93212085615534,-1.36619210724573,0.24189824401717,-1.18521160318215,-0.423111435535786,-0.393947038429751,-0.769972965194165,-0.473741098928955,1.28321520163027
196305,0.61934894128754,0.934991284086021,0.275483883040114,0.649872221875677,-0.387399067137967,0.541739099724258,0.120636644742632,-0.211357118047605,-0.264046008217855,1.27454953212569
196306,0.714991290485601,0.908307068568658,1.01254839397519,1.00807125463729,1.50945545043314,1.14446551859192,0.531523761864438,0.330509924335721,1.06414674760331,1.184615089196
196307,0.976057198897413,0.80181974778767,0.997279292600893,0.296791523424521,1.93046523817629,1.44439678917576,0.420488502897535,-0.0868216855551051,1.44407963226407,0.255169095276736
196308,1.59250475232362,0.0483201111140844,0.441549434608432,1.22753605354206,1.69114108845395,1.59764409314866,1.32072217561716,-0.0955230263345581,1.57672132671557,-0.959433049770802
196309,1.30677052877546,0.0788461784665382,-0.263895868430112,0.830044472373171,1.06228951080921,1.3766833158205,1.14961115788693,-0.689662229484257,1.0819079542189,-1.09931809449996
196310,1.49938418262139,0.818613669015943,0.0372513913838072,1.06424425392255,-0.18720713780593,1.20225002319916,1.69204505294605,-0.25531146449819,0.86910356942709,-0.570602620382798
196311,0.0245427515575572,0.940048541475187,-0.650911398384671,0.16991692560271,-0.487931618539628,0.461881793046866,0.893651430924152,-0.6537836710499,0.170585533701387,1.18493865666754
196312,0.72250139979545,0.965854675223362,-0.93167760150605,-0.0930489202046868,-1.25596850173585,-0.306060921711615,0.884328616709461,0.0384133254626873,0.214725797813179,1.33768165455661
196401,0.166614538138296,0.977824877121366,-2.67608294102346,-5,-1.3672125386654,-1.16621453445364,-1.4699818284727,-1.82219549393557,-1.28792009651792,1.36486711642278
196402,0.168753265835893,0.959153967027873,-2.66085611273835,-2.56353945400008,-1.3665629762527,-1.11789656753916,-1.60909225230853,-1.65941579856397,-1.15881688605565,1.3075032115362
196403,0.0437754401476943,0.937251818920944,-2.36213880493797,-2.53754673086782,-1.20516264693478,-0.971678491201394,-1.34723589582733,-1.00609934790577,-1.00625402288931,1.29118346990613
196404,0.289160948352946,0.93212085615534,-2.20803686996484,-2.02102023720752,-1.19883863186825,-0.75400561015115,-1.15510351120347,-0.153273914648887,-0.932866881192473,1.28321520163027
196405,1.04429881706386,0.934991284086021,-0.644122146081455,-0.392429032744256,-0.566044839541469,-0.423822081232067,-0.740218902566014,0.861689950112811,0.173024560659653,1.27454953212569
196406,1.53465515401814,0.908307068568658,2.09682597361897,1.2445971189535,1.08527697510219,0.0897083027396479,-0.120445480974972,1.46671006321221,0.567634132224569,1.184615089196
196407,1.81270427918172,0.80181974778767,1.7636684353262,1.88102508108946,1.44406660002526,1.08246189006872,1.41671085100435,1.53090147936152,0.941879662947914,0.255169095276736
196408,1.90029626323543,0.0483201111140844,1.91183878545711,1.88180255304429,1.95177662562578,1.37056836720616,0.755191173640959,1.73017673969037,0.349895819582129,-0.959433049770802
196409,1.79294122352625,0.0788461784665382,0.668193040162164,1.48509552939369,1.54030605051414,2.04455427192456,1.04589085145018,1.87632008978346,0.255583556319128,-1.09931809449996
196410,1.36326427123687,0.818613669015943,0.404287486136234,1.13732620882214,1.05311176746837,1.43484934157274,0.0277454614533226,1.8558209143789,-0.1643533509632,-0.570602620382798
196411,0.878780933551246,0.940048541475187,-0.428285055395444,0.439622957853835,-0.530627425849808,1.8068817582429,0.780550767112928,1.46033937408573,-0.361254484518354,1.18493865666754
196412,1.20092696615647,0.965854675223362,-1.22623605952029,-1.41485761553332,-0.90846680019163,-0.945217599299055,0.293073317797155,0.170497891407635,-0.813466540289466,1.33768165455661
196501,1.49716298505331,0.977824877121366,-1.21634925370967,-1.0324622034465,-0.956679732480009,-0.825679979701796,0.411032482398159,1.08171444668034,-0.615295010605862,1.36486711642278
196502,1.07629943837627,0.959153967027873,-1.24151991369115,-0.585579223456365,-1.08380942715949,-0.863087753903632,0.135188150538119,0.487282212107521,-0.52987631362582,1.3075032115362
196503,0.69079245024043,0.937251818920944,-1.55670612749499,-0.421821447997984,-1.19635010675495,-1.19493137796872,-0.575469944052825,0.12340220978078,-0.99839013809875,1.29118346990613
196504,0.0503464765487017,0.93212085615534,-1.92709892288108,-0.476193621104806,-1.17156691394585,-1.15329006334638,-1.45670095766459,0.00565290050011328,-0.953662358495749,1.28321520163027
196505,0.383396664819187,0.934991284086021,-0.669003249669365,-0.0339657496769279,-0.84701508602444,-1.07759613458941,-0.89342795606213,1.15715998459192,-0.827598726757181,1.27454953212569
196506,1.02249780259897,0.908307068568658,0.879078203966837,0.965024996156218,-0.20428486308204,-0.120048565503953,0.676321855877176,0.866226333962911,1.27248494101219,1.184615089196
196507,1.07971927138666,0.80181974778767,2.10992544455033,0.955079106056797,0.18450153892375,0.329905555807314,1.88114324330956,1.33441108996476,1.06708342303397,0.255169095276736
196508,0.913783491529125,0.0483201111140844,1.08459198189032,1.55784425462378,0.564334516282913,0.0201672145009946,2.22766426956596,0.689554837381831,1.10839512516846,-0.959433049770802
196509,0.680979926546089,0.0788461784665382,1.06123525580757,1.3594276775137,1.12891589522881,0.27647729387922,1.5996906123549,1.04267565093094,0.575718896903561,-1.09931809449996
196510,0.284266529045508,0.818613669015943,-0.376784756570483,1.57258542451557,1.13682566083058,-0.0516927590721628,0.987545335825653,0.603348514958809,0.997292321819856,-0.570602620382798
196511,-0.0651666709324667,0.940048541475187,0.466510478621437,1.05455805310321,0.349821277239784,-0.0322272480784698,-0.640947636110564,0.404599136603818,1.20430431654791,1.18493865666754
196512,-0.802181103129706,0.965854675223362,-1.4664245573387,-0.129236487334377,-0.667109388150187,-1.60958729828083,-0.843506708608798,-0.604080600775906,0.478755541901283,1.33768165455661
196601,-0.538754585719288,0.977824877121366,-1.51171102238294,-0.669118361303814,-1.1323166876281,-1.56672994764495,-2.22749530986099,-0.480286655699973,-0.0813503378162656,1.36486711642278
196602,-0.563303285491284,0.959153967027873,-1.51368080032865,-0.55106484812083,-1.16580414062914,-1.27943329474127,-1.66568046495408,-0.39123501032034,-0.301208835522716,1.3075032115362
196603,-0.61769284449127,0.937251818920944,-1.33635515278671,-0.613418409046842,-1.03152898031565,-0.50394064010426,-1.38535938916392,-0.315527502235277,-0.312429711177392,1.29118346990613
196604,-0.628184870677154,0.93212085615534,-0.63058731876562,-0.115434249918259,-0.909276349852504,-0.271284548460832,-0.415663546711808,-0.0901046181847081,-0.147188927901558,1.28321520163027
196605,-0.263584306080579,0.934991284086021,0.245900411837414,0.631761038209824,-0.230222966926115,1.02769810175249,1.0105247074731,0.252323201530138,-0.201361923994814,1.27454953212569
196606,-0.12257814268095,0.908307068568658,0.872935688912905,0.812680949812238,1.07376002065755,0.868746611443706,1.51243014972807,0.91476255721252,0.376759472770316,1.184615089196
196607,0.447941702321542,0.80181974778767,-0.230076384815846,0.613802577458648,1.18373979154371,0.293582898719029,0.851946355714568,-0.063010934369834,0.303245858045889,0.255169095276736
196608,0.180696137248906,0.0483201111140844,-0.690369539812631,1.15906120276005,1.16772520528603,0.631417930103863,0.626499403325957,-0.411995817618018,-0.00732861359058727,-0.959433049770802
196609,0.674707513242912,0.0788461784665382,0.221938008451558,1.4016538835001,1.73507256933614,0.892786443490912,-0.151170344533333,-1.25677143988782,-0.266576820100721,-1.09931809449996
196610,1.00524757706853,0.818613669015943,0.974849045330951,1.48925897723529,1.74859771779634,1.30749232447945,0.286909450931843,-0.333977623950764,0.821676608172792,-0.570602620382798
196611,1.32229123476007,0.940048541475187,1.48961987773383,0.737406978445359,1.27088078071477,0.292353755328348,-0.762072994089458,0.125292768318614,1.6076424987445,1.18493865666754
196612,0.450020249688391,0.965854675223362,-0.555418988475994,-0.37817453245875,-0.867137339227393,-0.955505639389357,-1.03988457769851,0.798748544637851,1.78665663892829,1.33768165455661
196701,-1.5433807732716,0.977824877121366,-1.8489006555396,-0.694740797005475,-1.18067487146682,-1.13833463229529,-2.28398720519792,-0.577994451589446,-1.13328850352819,1.36486711642278
196702,-0.875341798640132,0.959153967027873,-1.54484601487688,-0.326433635127738,-1.09667545825455,-1.00785812303222,-1.54720213466894,-0.570515785219724,-1.01701619851537,1.3075032115362
196703,0.081475181080262,0.937251818920944,-1.07228829184488,-0.282227480865959,-1.00786447531181,-0.519411590169019,-0.933216558439945,-0.258865090645044,-0.682084467190876,1.29118346990613
196704,0.362028764086155,0.93212085615534,-0.586000967836114,-0.199980447751991,-0.982665453226674,-0.375821284499773,-0.0647619086770674,-0.179157852751935,-0.579101655732144,1.28321520163027
196705,-0.298579810935205,0.934991284086021,-0.615847785764697,0.281067258001045,-1.26215364201171,0.124374680290094,-0.410902957088345,0.274070715291387,-0.361830961467882,1.27454953212569
196706,-0.619372027198208,0.908307068568658,-0.780162904278836,0.601717326820166,-1.35119850998256,0.377929193076711,0.160579043241559,0.297459056476462,0.204304979417349,1.184615089196
196707,-0.348366884514933,0.80181974778767,-0.761888116704293,0.461422884490743,-1.19270670990631,0.172988070944373,-0.928070945080896,0.445896322208989,0.592065230817197,0.255169095276736
196708,1.21055221670412,0.0483201111140844,0.419551226577048,0.656107656201968,0.253123807759297,0.50661605876973,-0.581831938802141,0.867116744356368,1.26006369048791,-0.959433049770802
196709,1.15886401629535,0.0788461784665382,1.17600505503206,0.618519812000847,0.998519361406313,0.818741848420777,-0.566312887064822,0.936016531087968,1.28530275062076,-1.09931809449996
196710,1.03356692491639,0.818613669015943,0.90287808080925,0.41276075403218,1.16969815559003,0.964422657572749,-0.515965981952664,0.96371937413192,1.32589447205153,-0.570602620382798
196711,-0.424642412591486,0.940048541475187,0.143867151338958,-0.325511846325599,-0.15898936103942,0.651144591543513,-0.732883231910231,0.406020803778062,0.671082939687688,1.18493865666754
196712,-1.27170990907357,0.965854675223362,-1.42464605693671,-1.14457671389797,-1.03089253886283,-0.793729162809808,-1.77018931083079,0.565657343121951,-0.454391632202724,1.33768165455661
196801,-1.21402558685232,0.977824877121366,-0.891376353811871,-0.61876956498812,-1.26199634445724,-0.464875719082989,-1.33559534739325,1.44409964770588,-1.18106182224116,1.36486711642278
196802,-0.765339463906064,0.959153967027873,-0.886815837773961,-0.627797246076099,-1.4477969436857,-0.715595735773857,-0.864629804771211,0.602512335018614,-0.917451536899749,1.3075032115362
196803,0.416698742284189,0.937251818920944,-0.909794217780058,-0.122857131954641,-1.4410271480525,-0.867202052724202,-0.249938014572937,0.375738519263113,-0.781739361935396,1.29118346990613
196804,0.925076512863754,0.93212085615534,-0.34156480641208,0.475527088407072,-1.20488937244315,-0.572990955615919,0.880506314928711,0.294356810677086,-0.553596219100046,1.28321520163027
196805,2.51960926190328,0.934991284086021,1.00537961875711,1.63343817956988,-0.973769784732006,0.951918376203341,1.76646572811121,0.967583422194038,0.636878754632873,1.27454953212569
196806,1.77419974650216,0.908307068568658,1.42023826943567,1.67006112494142,0.128576675290437,1.74662322371957,1.87308703463681,1.06757858392003,0.83759900137966,1.184615089196
196807,1.962285120032,0.80181974778767,1.30965133313329,1.7486814375659,0.525963535065498,2.08885771022945,2.50769088409171,1.24591942798695,1.81698092179043,0.255169095276736
196808,1.36613457550443,0.0483201111140844,0.106544973666877,0.166725244636289,-0.546829721361219,1.08676930859533,1.97826453966394,0.306881171648134,1.00643163826546,-0.959433049770802
196809,1.56422056779538,0.0788461784665382,0.466864406206359,0.443710318907831,-1.15268775730144,0.119436077183375,2.11585494120416,0.0522426457628382,0.684088543940918,-1.09931809449996
196810,0.579227153446825,0.818613669015943,-0.177127599951483,0.351637898505555,-1.76207530755471,-0.923123257397598,0.756402311934246,-0.25531146449819,-0.472756054382421,-0.570602620382798
