Date,Bobo_Dioulasso,Bogande,Boromo,Dedougou,Dori,Fada_Ngourma,Gaoua,Ouagadougou_aero,Ouahigouya,Po
1961011,-1.28651610058279,-9999,-1.85742612983788,-0.659592896406202,-1.46180080793637,-1.79171936707671,-0.898816318885815,-2.25291877557784,-1.5294705468407,-9999
1961012,-0.376058256389995,-9999,-1.2323309571854,0.310330054763184,-0.4193765059364,-1.94608949875238,-0.170445448088273,-1.08974388043081,-1.83377922314727,-9999
1961013,-0.913858031481326,-9999,-2.62004550433705,-1.11635546164064,-0.679333529887436,-1.24112665392914,-0.216929061472643,-0.937900550106995,-0.790746102215616,-9999
1961021,-1.43305841704993,-9999,-1.8194885005085,-0.822601172413657,-0.690049305949637,-1.96888813960855,-1.08951455013248,-1.57117466594123,-0.41424310262184,-9999
1961022,-1.27586121849576,-9999,-1.5934488535925,-0.26615477234291,-0.461866508709818,-1.53345064389624,-0.781104326145036,-1.25396511136808,-0.899830053027537,-9999
1961023,-1.09303511861898,-9999,-1.90990623881951,-0.635536420783356,-1.14337496586239,-1.76383086970741,-1.43209844764136,-1.74253666207261,-0.896141642893211,-9999
1961031,-0.848479723738201,-9999,-1.72258886708599,-0.332699170183148,-1.16624171805003,-1.33555866482544,-1.2726622408544,-1.42745044330762,-0.323134271546142,-9999
1961032,-0.783876869792321,-9999,-1.88288668843457,-0.119432607894069,-0.751757020629487,-1.96379285296726,-0.710246010777211,-2.0087137837484,-0.23223417727677,-9999
1961033,0.175165619039824,-9999,-1.66087437866879,-0.15715618956897,0.57624683954287,-1.30681417449062,1.37697862398349,-0.532136444650191,-0.469511106369198,-9999
1961041,1.62016761301601,-9999,-0.575082171429453,-0.385503131225946,-0.69691844602094,-0.86537588059229,0.406385028030235,-0.156693106973187,-0.7046004428751,-9999
1961042,0.867155759011737,-9999,0.606122195108364,1.12398634328111,-1.77786352666715,-0.484136329183785,0.176261365442199,0.436554825203009,-1.08440767378922,-9999
1961043,-0.484122763502004,-9999,-0.369302569214078,0.11689224533054,-1.85720782276115,0.429395304700001,0.419758572601321,-0.847297224939744,-0.842232039864082,-9999
1961051,-0.596690116866885,-9999,-0.678951501216292,-0.348543057141625,-0.455480759500533,1.37126109887081,-0.589019369839618,-0.203354689197739,-1.37795077263192,-9999
1961052,-0.516297368666758,-9999,-0.751891355338262,0.871609840899685,1.96120106179472,0.14085610713177,1.01498005004727,-0.520890030634857,-0.128560877216078,-9999
1961053,0.572563076628028,-9999,-0.926438173970593,-0.586467954990462,0.24070324602314,-0.929165983834333,-0.334996473715253,-0.664964008641109,0.0880809746924002,-9999
1961061,0.521334962261873,-9999,0.700507863859979,-0.754928680773842,0.572071928140644,-0.724262726717529,0.559448662780462,0.960607028628282,-0.125153975697727,-9999
1961062,0.731581879343401,-9999,1.52301906842153,1.16291017795442,0.50028451518246,1.96187206565702,1.67849058265397,1.68644428027574,0.787927139877248,-9999
1961063,-0.229220730070949,-9999,-0.972124060260591,0.297959872075287,1.66307276861922,1.31395033465229,0.408463323208387,1.02868794821413,-0.756694496381261,-9999
1961071,0.299979429717818,-9999,0.339707351585464,0.711051977415733,1.02702122488389,2.10745400351732,0.148122439168968,0.222418499540376,0.211020045192217,-9999
1961072,1.22457780543499,-9999,-0.118585743373696,0.234473423822322,0.500381518986952,1.67615473375598,0.427029485744503,-0.395467319700192,1.7789745442933,-9999
1961073,1.38238625311222,-9999,-1.21529802121399,2.00727324076819,0.944354306609973,1.18670203456096,-1.13754809632885,0.0752602300781411,1.42323933850734,-9999
1961081,1.21742350293881,-9999,-0.568283473215862,0.762462797889479,0.99054820563806,0.496622135957408,-0.210457428218511,-0.281511189914634,1.70154893668041,-9999
1961082,-0.842110000960637,-9999,-1.49446979359081,-1.305583898306,0.274927746661446,-1.28160133685514,0.0306748249547427,-0.745828794354253,-0.173099633303347,-9999
1961083,0.946019108317842,-9999,-0.981018573207098,0.655529407260593,2.05516138623711,0.808564699238322,0.611974291984395,0.588956154119477,0.0703594434213881,-9999
1961091,1.19758125201176,-9999,0.123394463124822,0.952610798736828,-0.247706590919907,0.667471801264867,0.736065768570867,1.41854186785134,1.04352388919465,-9999
1961092,0.685147587874181,-9999,0.199974649573127,-0.00672849617694101,-0.89858924664056,-0.794653096637148,-1.19738570041035,-0.120076078895433,-0.189910716950119,-9999
1961093,-1.01205227763585,-9999,-1.56877246665066,-1.52538402151991,1.18600765115098,-0.731189985691331,-1.55804168813391,-0.108971978157945,-0.530217947166119,-9999
1961101,-0.480526446225147,-9999,-1.37134222184917,-0.245054966484109,-1.83381712408227,-2.12504955738204,-1.85362948115573,-1.61642792100398,-2.53245037445701,-9999
1961102,-1.05732027372993,-9999,-2.30274776319472,-1.49292777642812,-2.38780173416088,-2.96363240283478,-0.551444224932881,-1.88372305907372,-5.7274415723848,-9999
1961103,-0.970481210094647,-9999,-5,-1.16587116009849,-1.53299463571673,-2.78747949375023,-1.20506494396183,-1.10201599127144,-2.65217014415531,-9999
1961111,-0.790256724179144,-9999,-2.3792435226071,-1.19125074406278,-1.96022977590901,-2.27282841899779,-1.22683619429702,-1.17465788607926,-2.27675037335891,-9999
1961112,-0.406529680887067,-9999,-3.6355366970647,-0.648507914022069,-2.09860280456183,-1.78120189357485,-0.172593133336984,-0.297546537090078,-1.89004726598588,-9999
1961113,-0.319369389198693,-9999,-2.23755651954061,-0.913322629405158,-2.00010121156156,-1.89880322570074,-1.99603079799331,-1.57428981705231,-2.28358603746784,-9999
