Date,Bobo_Dioulasso,Bogande,Boromo,Dedougou,Dori,Fada_Ngourma,Gaoua,Ouagadougou_aero,Ouahigouya,Po
196106,-0.568913538574275,0.928076897660291,-2.24173287517312,-0.293037466833413,-0.343198875223977,-0.938125172025649,0.0506707991877427,-0.515850798457785,-1.1213728844542,1.29640788684822
196107,0.443667249136186,0.911568191806113,-1.8039567137866,0.393832376733057,0.229768278003726,0.857385747905931,-0.114557139159271,-0.449512137218148,0.167932670051045,1.24882998084006
196108,1.069879707978,0.909572917581638,-1.64409984296521,0.722516113085097,1.31074536626712,1.50222774432941,0.318575545223646,-0.0790355707002659,1.0265627055477,0.760133627567397
196109,1.29927346688639,0.876778479819024,-1.40711040209184,0.720161984424646,1.38245275971516,1.54394751644988,0.0270635438399772,0.468030505791352,0.998623504207822,-0.106763771165151
196110,0.924456664839633,0.878819554074901,-1.67649267895968,0.442323207537094,1.32152041668516,1.2973739282329,-0.621535252812255,0.208708452660524,0.635384731019787,-0.227358721514707
196111,0.945791580498461,0.893945445843166,-1.77104474237868,0.419780345792209,0.931548123782024,1.08862528632289,-0.791552608458223,0.380741939272533,0.505763182657869,-0.0346597595777367
196112,0.905891859206796,0.924212020167923,-2.19051468211198,0.214446144609506,0.215576939224226,-0.0562740853654205,-1.59964213788178,-0.548217229597389,0.364124995170109,0.713723402883366
196201,0.188439288651077,0.959129936530948,-2.42066306983169,-1.31217171149174,-0.544243419813313,-2.21337609132635,-1.87583139176748,-0.606469408792871,-0.923393730081067,1.22472642659649
196202,-0.272689582399037,0.967833952815502,-2.23051132744205,-2.34364975731247,-1.74293728013952,-2.27074716415987,-2.64324345669109,-0.930787255605732,-1.99839963887439,1.30715264999792
196203,-0.708279489666997,0.970234959711342,-2.1863251254141,-2.80932720361008,-1.55675371829168,-1.92778702221461,-2.4847299285431,-2.35590982435366,-2.14470002267581,1.33907783928187
196204,-0.0299363671837807,0.963901397657854,-1.92173434604381,-1.40279696733872,-1.43639531667733,-1.66399042105333,-1.58367856221312,-0.982352304830128,-1.927208246679,1.34116945352328
196205,-0.1177071026272,0.952283067129334,-1.25154609795826,-1.21469271893813,-1.36385035527048,-1.55348588847276,-1.0742245964895,-0.283892601778442,-1.71876985687498,1.32882228621033
196206,0.265617408743524,0.928076897660291,-0.362178070053398,-0.855049691366204,-1.28967005942349,-0.811858438185577,0.198460994681212,0.759280894249914,-1.36038387270284,1.29640788684822
196207,-0.107785647877137,0.911568191806113,-1.12924530185455,-0.866210441532335,-1.3048606921711,-0.515212330813379,0.57764595310607,1.00479198244006,-1.37595843736795,1.24882998084006
196208,0.0888479049307169,0.909572917581638,0.516526605802525,1.25028128137921,-0.0217903841070146,1.07918575209001,1.19486998257728,2.0397611289536,0.833680491053274,0.760133627567397
196209,0.146769074160062,0.876778479819024,1.54677176628,1.91597095642426,0.0595683484295762,1.52104237739927,1.35421522795133,2.08387512919669,1.33735641480543,-0.106763771165151
196210,-0.0202974247544671,0.878819554074901,2.07248592540098,1.64838271326813,0.0894784996705032,1.76195574775494,0.880252352679613,2.14192345343936,1.2345959460335,-0.227358721514707
196211,0.128866049493672,0.893945445843166,1.58155388883644,1.75668120644997,0.144049804659931,1.89617667652643,0.879059897886365,2.23455419573415,1.25198417324958,-0.0346597595777367
196212,-0.192521666564737,0.924212020167923,1.03794367639484,1.33216408209991,-0.157278081838678,1.50571062535315,0.155996375066246,1.9584345324489,1.12470979287234,0.713723402883366
196301,0.045234061213945,0.959129936530948,1.59525036737499,1.26079371829906,-0.413228760347686,1.22354085180069,0.0881761653833823,1.91538886686667,1.27811979773784,1.22472642659649
196302,0.111340788502645,0.967833952815502,0.146022340730839,-0.917474785762793,-1.43402096744925,-0.363307663617883,-0.519408292785143,-0.363599107013214,-0.604474130457586,1.30715264999792
196303,0.0701159526944025,0.970234959711342,-1.06175475694597,-2.58620834062514,-1.29970157949398,-0.967118595118576,-0.717222692669599,-1.35206854902795,-1.19748505251401,1.33907783928187
196304,0.126451751132227,0.963901397657854,-1.77698655876336,-0.59832089215923,-1.23141471989423,-0.772059880095299,-0.270358467977714,-1.06850912665051,-0.709519536432351,1.34116945352328
196305,0.257056617595078,0.952283067129334,-1.40753717802221,-0.762657011879772,-1.03600529318437,-0.416268152838243,-0.462263866127768,-0.830248017279991,-0.661247766862083,1.32882228621033
196306,0.321761258594866,0.928076897660291,-0.832868495650268,-0.344045851954375,-0.106644991861915,-0.08541080616029,-0.28659712732956,-0.490539651780122,-0.0738511717351071,1.29640788684822
196307,0.675514849283584,0.911568191806113,-0.241291239138916,0.260268482786275,0.801640948912027,0.792989052103214,-0.104764246773317,-0.584509802976647,0.780662002648568,1.24882998084006
196308,1.51804595111043,0.909572917581638,0.402110376557278,1.17828681446321,1.06546655080238,1.6466347633839,1.17649094186543,-0.123545703278939,1.33485213492253,0.760133627567397
196309,1.3597895646415,0.876778479819024,0.241114422858837,1.27468829894982,1.48589030982598,1.70043858607701,1.234700800865,-0.286210613710322,1.43403058802566,-0.106763771165151
196310,1.52403932428562,0.878819554074901,0.626514765500016,0.96047849025262,1.45036238831404,1.67284020473491,1.646052673346,-0.177868026096087,1.4033056306809,-0.227358721514707
196311,1.31679694881696,0.893945445843166,-0.0722486385787062,0.953116531083696,1.15305822023363,1.51142752201746,1.47726914936542,-0.391117490107919,1.31628399692462,-0.0346597595777367
196312,1.44436632391738,0.924212020167923,-0.607851637380147,0.519964540371928,0.0981350574133795,1.29570950440581,1.30305009531276,-0.74382024980284,1.05034016103208,0.713723402883366
196401,1.44243664135788,0.959129936530948,-1.29746220982861,-0.117227380889054,-0.994594145342394,0.404064456785531,1.19574839779372,-0.775801477387441,0.380842655513586,1.22472642659649
196402,-0.0117716320955907,0.967833952815502,-2.1629594453895,-1.47785748566645,-1.2012750793543,-0.72349006045238,-0.312369688639508,-1.5478598311114,-0.868662911192108,1.30715264999792
196403,0.314604626103062,0.970234959711342,-2.019335353513,-1.61785103766149,-1.28759391543856,-0.915868950553528,-0.451106928597006,-0.775198392332407,-0.796721663289592,1.33907783928187
196404,0.206681413145582,0.963901397657854,-2.31364918431185,-3.10760307539291,-1.31577365690895,-1.00332810623612,-1.5496280492149,-0.706973350661763,-1.15800450411687,1.34116945352328
196405,0.590167114933821,0.952283067129334,-2.30079548511607,-1.56793652337419,-1.12107802869044,-0.971783119664446,-1.57254497119213,-0.056083950061014,-0.685398388637012,1.32882228621033
196406,0.986780557074624,0.928076897660291,-0.617462177039836,-0.0738508159388405,-0.387267646399254,-0.746640496975914,-1.20080752119839,0.730608209873048,-0.412092280529259,1.29640788684822
196407,1.67789008793485,0.911568191806113,0.0995001405680396,0.415327946100104,0.15939168935989,0.144412632005964,0.433861782682593,0.999108515909877,-0.0379188042865372,1.24882998084006
196408,1.87309610258809,0.909572917581638,1.4938119434204,1.24285523756326,1.20560503369798,0.88189478891535,0.24109011572638,1.67961703688752,0.378275388680788,0.760133627567397
196409,2.00389876822985,0.876778479819024,1.80010296674659,1.90119263201664,1.46011438520798,1.80434814220167,0.832585987512389,1.9800897125111,0.497393858591651,-0.106763771165151
196410,2.00048848774169,0.878819554074901,1.56964764010799,1.90712016752426,1.47547282722239,1.61466503823192,0.966645541221907,1.90016916998141,0.327884976762659,-0.227358721514707
196411,1.98022514828556,0.893945445843166,1.32446183487738,1.68074088142924,1.34874531566212,1.73736714254597,0.966193990362342,1.90311557424363,0.0482322584775708,-0.0346597595777367
196412,2.09193363742952,0.924212020167923,0.1059277389116,0.787209090943645,0.69900945053764,1.77194239505654,0.951567906946042,1.88457725301785,-0.0682226965922128,0.713723402883366
196501,1.91608628982513,0.959129936530948,-0.0990289811892916,0.490021442558669,0.142678326713084,0.917166306712228,0.17069376876472,1.9515654930386,-0.289749970378912,1.22472642659649
196502,1.25774228983276,0.967833952815502,-1.2344218674092,-0.15293134789994,-1.02092202795303,0.16653542183359,0.623156127750683,1.1756310570532,-0.786592175489694,1.30715264999792
196503,0.99491059234274,0.970234959711342,-1.64254806655991,-0.934330190438794,-1.16788810905125,-1.27549998270444,-0.376889057338411,0.147188625400805,-1.15877278378741,1.33907783928187
196504,0.714438036937409,0.963901397657854,-1.74883018191589,-0.753490224733595,-1.13642354226507,-1.09165396599283,-0.818747028880747,0.259281155241938,-0.902144209753283,1.34116945352328
196505,0.874871119698288,0.952283067129334,-1.39547045174647,-0.405705490438283,-1.05384542718904,-1.13758150867354,-0.501608964668776,0.882097206224676,-0.824933426865174,1.32882228621033
196506,1.03427180929994,0.928076897660291,-0.933783600146457,0.409620493056715,-1.09036900601916,-0.994632893653695,0.0360958724815223,0.585362217675376,0.105853157728079,1.29640788684822
196507,0.764013287021712,0.911568191806113,1.09780882905372,0.283712872567131,-0.976672249745277,-0.777965539575581,0.843969966483449,0.910030365641065,0.0653999206386545,1.24882998084006
196508,0.91272078212809,0.909572917581638,0.522926680267561,1.0728212538863,-0.0179650927406836,-0.759361425909986,1.76787359031456,1.16558862256041,0.617642653062128,0.760133627567397
196509,1.04590094681307,0.876778479819024,1.27546831414522,1.62832349273353,0.661984912022296,0.139696243078815,1.66815659504045,1.24031939959974,1.15407895178177,-0.106763771165151
