Station,Year,Month,v_wind_925,u_wind_850,u_wind_700,u_wind_200,eau_precipitable,t_point_rosee,h_vol_sol_wat,anom_lef_mois,anom_nino_mois
Bobo_Dioulasso,1961,1,-6.344611570398786,-2.2208613085721165,-1.699389404731754,28.423512188189914,-2.447008277579765e-07,274.2584042746272,0.17805118915864807,0.43249272733811495,0.10047341416287736
Bogande,1961,1,-5.767703589327616,-2.073078118005835,1.3047484430281189,30.42475426055487,-6.035624783927448e-08,269.0854296967043,0.08102548238430476,0.43249272733811495,0.10047341416287736
Boromo,1961,1,-6.010697556157614,-1.7569128323645864,-0.9340602666416703,29.05419221888019,-9.627294185426272e-08,273.8433374307498,0.16635640633205193,0.43249272733811495,0.10047341416287736
Dedougou,1961,1,-5.853976776658232,-2.0948408619391805,-0.32552090060224226,30.879742011070483,-2.84416372549877e-07,273.86076758897786,0.12270336662225127,0.43249272733811495,0.10047341416287736
Dori,1961,1,-5.160844312450766,-2.311904454641868,2.6186560389064026,32.21101684767073,3.345370285225048e-07,268.27613063747145,0.1837757456805366,0.43249272733811495,0.10047341416287736
Fada_Ngourma,1961,1,-6.43944653086989,-1.9352927197873808,0.4202008722823616,28.731974334797687,-8.94102862902699e-08,269.91428906683007,0.11723399917449372,0.43249272733811495,0.10047341416287736
Gaoua,1961,1,-5.866528907276717,-2.5164915543459716,-2.320930829414122,26.23427750672545,-7.980747445569329e-08,274.4148282344651,0.13707663262662237,0.43249272733811495,0.10047341416287736
Ouagadougou_aero,1961,1,-5.78164270083558,-1.9380832812472684,0.07230919709123775,30.356962543414287,-1.224301264993323e-07,273.9052430193677,0.2415603266659472,0.43249272733811495,0.10047341416287736
Ouahigouya,1961,1,-5.813186428320628,-2.6346361760054275,1.3313888496114077,32.68403381095932,-1.709376474675953e-08,272.47504743460433,0.06334582903506229,0.43249272733811495,0.10047341416287736
Po,1961,1,-6.177800193721784,-2.125933695256268,-1.166609348484075,27.26382076768214,-6.781818485894333e-08,272.14451954852285,0.11298114927465577,0.43249272733811495,0.10047341416287736
Bobo_Dioulasso,1961,2,-4.787571085860194,-4.507234179087987,0.5340845707640913,17.062946786449434,-4.1542565758029253e-08,270.7387473221896,0.17329667664414855,1.0845236934071636,0.43368661335631487
Bogande,1961,2,-4.085969920180148,-5.85924531639436,1.726229175865262,20.411542392692088,-3.2796677963032216e-08,266.6991537232141,0.0717270640212503,1.0845236934071636,0.43368661335631487
Boromo,1961,2,-4.602266887380774,-3.803683074286215,1.1895022016940922,17.912481336924717,-2.3121091771227672e-08,270.2263558806968,0.16536292065731004,1.0845236934071636,0.43368661335631487
Dedougou,1961,2,-4.424416186042705,-4.409582085011842,1.760103814895183,19.75907815696788,1.3345743080693128e-08,270.2882020706545,0.11976197982644483,1.0845236934071636,0.43368661335631487
Dori,1961,2,-3.2217755036628914,-7.152384888604568,1.4780090169247284,22.8499266551655,2.7977004070147593e-09,266.78316667208503,0.17573996977990589,1.0845236934071636,0.43368661335631487
Fada_Ngourma,1961,2,-4.834394716100244,-4.7368667366282065,1.4779301879694127,18.39474854158802,-2.6681085833248422e-08,266.50222935052653,0.10095864198676406,1.0845236934071636,0.43368661335631487
Gaoua,1961,2,-4.064874637868221,-4.23166640527672,-0.14962669718295635,15.075725349614457,-9.050494464230449e-08,271.0636260129455,0.13667120133156832,1.0845236934071636,0.43368661335631487
Ouagadougou_aero,1961,2,-4.319806814945393,-4.307037193052237,1.8211798475196457,19.553105691202184,-2.4613454931024244e-08,269.8402927720942,0.23263825625603932,1.0845236934071636,0.43368661335631487
Ouahigouya,1961,2,-3.6684767770787117,-6.389810137823784,1.8845663449421741,22.456029803806807,2.7109004038874186e-08,269.4013577411117,0.05959522914654467,1.0845236934071636,0.43368661335631487
Po,1961,2,-4.972854259194382,-3.802152239346154,0.770818323236718,16.3037508883959,-1.133322871272394e-07,268.49292094658045,0.1124046497155011,1.0845236934071636,0.43368661335631487
Bobo_Dioulasso,1961,3,-2.1219441666009438,-3.204388268229108,-0.9004050000241736,22.134290449236957,1.1967734224355735e-07,275.9472270038094,0.17000695688712866,1.5408073313677164,0.6334702313808975
Bogande,1961,3,-3.2688319696801322,-3.96811344705496,1.38844627736669,24.627734198209385,4.25460647070179e-08,269.96772576305654,0.06865365523012724,1.5408073313677164,0.6334702313808975
Boromo,1961,3,-2.485999043557394,-2.9238995159888135,0.040627754293871284,22.801710486548245,1.4399560992992831e-08,274.9929651990041,0.1640138908782471,1.5408073313677164,0.6334702313808975
Dedougou,1961,3,-2.9198666789568333,-3.534527915201161,0.27142476096294166,24.705593027073373,2.1759453737371835e-07,273.75096521535744,0.1175450610204477,1.5408073313677164,0.6334702313808975
Dori,1961,3,-3.128094929799961,-4.306741583259264,2.5007761573020897,27.276573849201913,4.6069958274483576e-08,269.5901854610997,0.17474349338319387,1.5408073313677164,0.6334702313808975
Fada_Ngourma,1961,3,-3.4152609407541616,-3.5422300542949388,0.6949782152614965,22.725643104805272,-2.1068305735369997e-07,271.10520205406436,0.08884214748993467,1.5408073313677164,0.6334702313808975
Gaoua,1961,3,-1.1521439333396402,-3.2397934583335752,-1.4155310057261976,20.07405653675877,-1.522518551615012e-07,277.83263491387396,0.14338323103195638,1.5408073313677164,0.6334702313808975
Ouagadougou_aero,1961,3,-2.7098043157818035,-3.3136608709239153,0.5636786885606698,24.35509990356818,-8.010964986967283e-08,273.10947094580564,0.23087764143181594,1.5408073313677164,0.6334702313808975
Ouahigouya,1961,3,-3.2567883124301438,-4.336083222064319,1.4375789926724756,27.296512791703243,1.2720616176457435e-07,271.5444884822733,0.055597504574592255,1.5408073313677164,0.6334702313808975
