Station,Date,Label Secheresse,Saison_Pluie,Year,Month
Bobo_Dioulasso,1961-01-01,,False,1961,1
Bogande,1961-01-01,,False,1961,1
Boromo,1961-01-01,,False,1961,1
Dedougou,1961-01-01,,False,1961,1
Dori,1961-01-01,,False,1961,1
Fada_Ngourma,1961-01-01,,False,1961,1
Gaoua,1961-01-01,,False,1961,1
Ouagadougou_aero,1961-01-01,,False,1961,1
Ouahigouya,1961-01-01,,False,1961,1
Po,1961-01-01,,False,1961,1
Bobo_Dioulasso,1961-02-01,,False,1961,2
Bogande,1961-02-01,,False,1961,2
Boromo,1961-02-01,,False,1961,2
Dedougou,1961-02-01,,False,1961,2
Dori,1961-02-01,,False,1961,2
Fada_Ngourma,1961-02-01,,False,1961,2
Gaoua,1961-02-01,,False,1961,2
Ouagadougou_aero,1961-02-01,,False,1961,2
Ouahigouya,1961-02-01,,False,1961,2
Po,1961-02-01,,False,1961,2
Bobo_Dioulasso,1961-03-01,,False,1961,3
Bogande,1961-03-01,,False,1961,3
Boromo,1961-03-01,,False,1961,3
Dedougou,1961-03-01,,False,1961,3
Dori,1961-03-01,,True,1961,3
Fada_Ngourma,1961-03-01,,False,1961,3
Gaoua,1961-03-01,,True,1961,3
Ouagadougou_aero,1961-03-01,,False,1961,3
Ouahigouya,1961-03-01,,False,1961,3
Po,1961-03-01,,True,1961,3
Bobo_Dioulasso,1961-04-01,,True,1961,4
Bogande,1961-04-01,,False,1961,4
Boromo,1961-04-01,,True,1961,4
Dedougou,1961-04-01,,True,1961,4
Dori,1961-04-01,,True,1961,4
Fada_Ngourma,1961-04-01,,True,1961,4
Gaoua,1961-04-01,,True,1961,4
Ouagadougou_aero,1961-04-01,,False,1961,4
Ouahigouya,1961-04-01,,False,1961,4
Po,1961-04-01,,True,1961,4
Bobo_Dioulasso,1961-05-01,,True,1961,5
Bogande,1961-05-01,,True,1961,5
Boromo,1961-05-01,,True,1961,5
Dedougou,1961-05-01,,True,1961,5
Dori,1961-05-01,,True,1961,5
Fada_Ngourma,1961-05-01,,True,1961,5
Gaoua,1961-05-01,,True,1961,5
Ouagadougou_aero,1961-05-01,,False,1961,5
Ouahigouya,1961-05-01,,True,1961,5
Po,1961-05-01,,True,1961,5
