Date,Station,Label Secheresse,Year,Month,Decade,Saison_Pluie
1961-01-01,Bobo_Dioulasso,0,1961,1,1,False
1961-01-01,Bogande,,1961,1,1,False
1961-01-01,Boromo,1,1961,1,1,False
1961-01-01,Dedougou,0,1961,1,1,False
1961-01-01,Dori,0,1961,1,1,False
1961-01-01,Fada_Ngourma,1,1961,1,1,False
1961-01-01,Gaoua,0,1961,1,1,False
1961-01-01,Ouagadougou_aero,1,1961,1,1,False
1961-01-01,Ouahigouya,1,1961,1,1,False
1961-01-01,Po,,1961,1,1,False
1961-01-02,Bobo_Dioulasso,0,1961,1,2,False
1961-01-02,Bogande,,1961,1,2,False
1961-01-02,Boromo,0,1961,1,2,False
1961-01-02,Dedougou,0,1961,1,2,False
1961-01-02,Dori,0,1961,1,2,False
1961-01-02,Fada_Ngourma,1,1961,1,2,False
1961-01-02,Gaoua,0,1961,1,2,False
1961-01-02,Ouagadougou_aero,0,1961,1,2,False
1961-01-02,Ouahigouya,1,1961,1,2,False
1961-01-02,Po,,1961,1,2,False
1961-01-03,Bobo_Dioulasso,0,1961,1,3,False
1961-01-03,Bogande,,1961,1,3,False
1961-01-03,Boromo,1,1961,1,3,False
1961-01-03,Dedougou,0,1961,1,3,False
1961-01-03,Dori,0,1961,1,3,False
1961-01-03,Fada_Ngourma,0,1961,1,3,False
1961-01-03,Gaoua,0,1961,1,3,False
1961-01-03,Ouagadougou_aero,0,1961,1,3,False
1961-01-03,Ouahigouya,0,1961,1,3,False
1961-01-03,Po,,1961,1,3,False
1961-02-01,Bobo_Dioulasso,0,1961,2,1,False
1961-02-01,Bogande,,1961,2,1,False
1961-02-01,Boromo,1,1961,2,1,False
1961-02-01,Dedougou,0,1961,2,1,False
1961-02-01,Dori,0,1961,2,1,False
1961-02-01,Fada_Ngourma,1,1961,2,1,False
1961-02-01,Gaoua,0,1961,2,1,False
1961-02-01,Ouagadougou_aero,1,1961,2,1,False
1961-02-01,Ouahigouya,0,1961,2,1,False
1961-02-01,Po,,1961,2,1,False
1961-02-02,Bobo_Dioulasso,0,1961,2,2,False
1961-02-02,Bogande,,1961,2,2,False
1961-02-02,Boromo,1,1961,2,2,False
1961-02-02,Dedougou,0,1961,2,2,False
1961-02-02,Dori,0,1961,2,2,False
1961-02-02,Fada_Ngourma,1,1961,2,2,False
1961-02-02,Gaoua,0,1961,2,2,False
1961-02-02,Ouagadougou_aero,0,1961,2,2,False
1961-02-02,Ouahigouya,0,1961,2,2,False
1961-02-02,Po,,1961,2,2,False
1961-02-03,Bobo_Dioulasso,0,1961,2,3,False
1961-02-03,Bogande,,1961,2,3,False
1961-02-03,Boromo,1,1961,2,3,False
1961-02-03,Dedougou,0,1961,2,3,False
1961-02-03,Dori,0,1961,2,3,False
1961-02-03,Fada_Ngourma,1,1961,2,3,False
1961-02-03,Gaoua,0,1961,2,3,False
1961-02-03,Ouagadougou_aero,1,1961,2,3,False
1961-02-03,Ouahigouya,0,1961,2,3,False
1961-02-03,Po,,1961,2,3,False
1961-03-01,Bobo_Dioulasso,0,1961,3,1,False
1961-03-01,Bogande,,1961,3,1,False
1961-03-01,Boromo,1,1961,3,1,False
1961-03-01,Dedougou,0,1961,3,1,False
1961-03-01,Dori,0,1961,3,1,False
1961-03-01,Fada_Ngourma,0,1961,3,1,False
1961-03-01,Gaoua,0,1961,3,1,False
1961-03-01,Ouagadougou_aero,0,1961,3,1,False
1961-03-01,Ouahigouya,0,1961,3,1,False
1961-03-01,Po,,1961,3,1,False
1961-03-02,Bobo_Dioulasso,0,1961,3,2,False
1961-03-02,Bogande,,1961,3,2,False
1961-03-02,Boromo,1,1961,3,2,False
1961-03-02,Dedougou,0,1961,3,2,False
1961-03-02,Dori,0,1961,3,2,False
1961-03-02,Fada_Ngourma,1,1961,3,2,False
1961-03-02,Gaoua,0,1961,3,2,False
1961-03-02,Ouagadougou_aero,1,1961,3,2,False
1961-03-02,Ouahigouya,0,1961,3,2,False
1961-03-02,Po,,1961,3,2,False
1961-03-03,Bobo_Dioulasso,0,1961,3,3,False
1961-03-03,Bogande,,1961,3,3,False
1961-03-03,Boromo,1,1961,3,3,False
1961-03-03,Dedougou,0,1961,3,3,False
1961-03-03,Dori,0,1961,3,3,True
1961-03-03,Fada_Ngourma,0,1961,3,3,False
1961-03-03,Gaoua,0,1961,3,3,True
1961-03-03,Ouagadougou_aero,0,1961,3,3,False
1961-03-03,Ouahigouya,0,1961,3,3,False
1961-03-03,Po,,1961,3,3,True
