Station,Year,Month,t_point_rosee
Bobo_Dioulasso,1961,1,274.25839346987425
Bobo_Dioulasso,1961,2,270.73873495887364
Bobo_Dioulasso,1961,3,273.23261158300687
Bobo_Dioulasso,1961,4,276.8278054000105
Bobo_Dioulasso,1961,5,264.472330673445
Bobo_Dioulasso,1961,6,266.90141010806855
Bobo_Dioulasso,1961,7,261.4719652020115
Bobo_Dioulasso,1961,8,262.75069501440254
Bobo_Dioulasso,1961,9,261.55791491872384
Bobo_Dioulasso,1961,10,272.3564594340096
Bobo_Dioulasso,1961,11,281.6029248423519
Bobo_Dioulasso,1961,12,274.572007641494
Bobo_Dioulasso,1962,1,271.7342514028193
Bobo_Dioulasso,1962,2,275.391808133948
Bobo_Dioulasso,1962,3,277.6984794579547
Bobo_Dioulasso,1962,4,272.69089174616255
Bobo_Dioulasso,1962,5,265.2283577732885
Bobo_Dioulasso,1962,6,263.5548649185527
Bobo_Dioulasso,1962,7,261.71218216294557
Bobo_Dioulasso,1962,8,261.0085576767412
Bobo_Dioulasso,1962,9,261.403496554273
Bobo_Dioulasso,1962,10,265.9454836680105
Bobo_Dioulasso,1962,11,275.74195884844414
Bobo_Dioulasso,1962,12,279.87682267961134
Bobo_Dioulasso,1963,1,275.3956308406165
Bobo_Dioulasso,1963,2,280.9675567027953
Bobo_Dioulasso,1963,3,277.4925679626879
Bobo_Dioulasso,1963,4,276.06002164338776
Bobo_Dioulasso,1963,5,269.33620532536247
Bobo_Dioulasso,1963,6,264.59606852471836
Bobo_Dioulasso,1963,7,261.81016523350416
Bobo_Dioulasso,1963,8,261.524898013623
Bobo_Dioulasso,1963,9,262.0724794375796
Bobo_Dioulasso,1963,10,265.4235990343656
Bobo_Dioulasso,1963,11,278.95154264885076
Bobo_Dioulasso,1963,12,275.91150518318653
Bobo_Dioulasso,1964,1,275.148571012104
Bobo_Dioulasso,1964,2,271.9876708217446
Bobo_Dioulasso,1964,3,278.4317411823685
Bobo_Dioulasso,1964,4,276.9832488829106
Bobo_Dioulasso,1964,5,266.5018332409324
Bobo_Dioulasso,1964,6,264.29887619974363
Bobo_Dioulasso,1964,7,261.82453235589816
Bobo_Dioulasso,1964,8,262.2004199362168
Bobo_Dioulasso,1964,9,261.95583636695744
Bobo_Dioulasso,1964,10,267.84785884515685
Bobo_Dioulasso,1964,11,283.0002083710786
Bobo_Dioulasso,1964,12,282.4674818102285
Bobo_Dioulasso,1965,1,278.800297118853
Bobo_Dioulasso,1965,2,273.3241315343674
