Station,Year,Month,h_vol_sol_wat
Bobo_Dioulasso,1961,1,0.17805125554331325
Bobo_Dioulasso,1961,2,0.17329669443316217
Bobo_Dioulasso,1961,3,0.17000677502086928
Bobo_Dioulasso,1961,4,0.18419062373226133
Bobo_Dioulasso,1961,5,0.16361374487442698
Bobo_Dioulasso,1961,6,0.15355912461895604
Bobo_Dioulasso,1961,7,0.1266197912303034
Bobo_Dioulasso,1961,8,0.15309386656824972
Bobo_Dioulasso,1961,9,0.13792478967189298
Bobo_Dioulasso,1961,10,0.19282732172533784
Bobo_Dioulasso,1961,11,0.18116256725856153
Bobo_Dioulasso,1961,12,0.1768527008923415
Bobo_Dioulasso,1962,1,0.17403601890947581
Bobo_Dioulasso,1962,2,0.17223669206196798
Bobo_Dioulasso,1962,3,0.1714479181254475
Bobo_Dioulasso,1962,4,0.16077320480472976
Bobo_Dioulasso,1962,5,0.13828178173110534
Bobo_Dioulasso,1962,6,0.09991459453492192
Bobo_Dioulasso,1962,7,0.10406999632639684
Bobo_Dioulasso,1962,8,0.17604104084032754
Bobo_Dioulasso,1962,9,0.163833405199438
Bobo_Dioulasso,1962,10,0.14915572771685903
Bobo_Dioulasso,1962,11,0.16937965848324912
Bobo_Dioulasso,1962,12,0.1811869291876152
Bobo_Dioulasso,1963,1,0.1754761863020924
Bobo_Dioulasso,1963,2,0.17573478777186022
Bobo_Dioulasso,1963,3,0.18245449478799738
Bobo_Dioulasso,1963,4,0.16830489632270132
Bobo_Dioulasso,1963,5,0.13930403019188745
Bobo_Dioulasso,1963,6,0.1535213926797818
Bobo_Dioulasso,1963,7,0.12698452559149265
Bobo_Dioulasso,1963,8,0.16848552431050579
Bobo_Dioulasso,1963,9,0.13787853045117515
Bobo_Dioulasso,1963,10,0.12511089402562153
Bobo_Dioulasso,1963,11,0.1813358812654028
Bobo_Dioulasso,1963,12,0.17921030212859115
Bobo_Dioulasso,1964,1,0.17520065516666863
Bobo_Dioulasso,1964,2,0.1760092312617638
Bobo_Dioulasso,1964,3,0.1750469061140284
Bobo_Dioulasso,1964,4,0.16864391984683133
Bobo_Dioulasso,1964,5,0.14712915743540061
Bobo_Dioulasso,1964,6,0.10945327318891063
Bobo_Dioulasso,1964,7,0.10707088942008929
Bobo_Dioulasso,1964,8,0.1674572231280644
Bobo_Dioulasso,1964,9,0.16286423436686048
Bobo_Dioulasso,1964,10,0.14639876261353343
Bobo_Dioulasso,1964,11,0.18609324992962936
