Station,Year,Month,u_wind_200
Bobo_Dioulasso,1961,1,28.423526442710507
Bobo_Dioulasso,1961,2,28.342628084510828
Bobo_Dioulasso,1961,3,27.228302288425276
Bobo_Dioulasso,1961,4,28.886777882525394
Bobo_Dioulasso,1961,5,33.99231814138425
Bobo_Dioulasso,1961,6,32.31648784923002
Bobo_Dioulasso,1961,7,25.078983890954515
Bobo_Dioulasso,1961,8,25.499847524648235
Bobo_Dioulasso,1961,9,31.80095167826682
Bobo_Dioulasso,1961,10,39.74701087245647
Bobo_Dioulasso,1961,11,36.44606829427707
Bobo_Dioulasso,1961,12,26.680599512011625
Bobo_Dioulasso,1962,1,24.48559832781725
Bobo_Dioulasso,1962,2,24.064245591373858
Bobo_Dioulasso,1962,3,31.220089308514602
Bobo_Dioulasso,1962,4,30.69945630172522
Bobo_Dioulasso,1962,5,36.744908258315206
Bobo_Dioulasso,1962,6,31.249738385229996
Bobo_Dioulasso,1962,7,26.954132697152517
Bobo_Dioulasso,1962,8,25.15466764002316
Bobo_Dioulasso,1962,9,30.452141105991476
Bobo_Dioulasso,1962,10,35.74626558590062
Bobo_Dioulasso,1962,11,30.60424702956421
Bobo_Dioulasso,1962,12,26.60104631650013
Bobo_Dioulasso,1963,1,33.69820377626204
Bobo_Dioulasso,1963,2,39.59596270514954
Bobo_Dioulasso,1963,3,33.51168819901109
Bobo_Dioulasso,1963,4,37.79058927870775
Bobo_Dioulasso,1963,5,39.564627077000395
Bobo_Dioulasso,1963,6,33.94212116241275
Bobo_Dioulasso,1963,7,28.576307636911668
Bobo_Dioulasso,1963,8,26.410673437961513
Bobo_Dioulasso,1963,9,33.39326977818914
Bobo_Dioulasso,1963,10,40.09852567002756
Bobo_Dioulasso,1963,11,31.912132072403022
Bobo_Dioulasso,1963,12,32.29253565997474
Bobo_Dioulasso,1964,1,30.624787239888704
Bobo_Dioulasso,1964,2,23.092634043856478
Bobo_Dioulasso,1964,3,34.0983744945467
Bobo_Dioulasso,1964,4,38.366327769421645
Bobo_Dioulasso,1964,5,39.590454964022925
Bobo_Dioulasso,1964,6,32.0149591907364
Bobo_Dioulasso,1964,7,25.950498365955706
Bobo_Dioulasso,1964,8,23.54969024001001
Bobo_Dioulasso,1964,9,31.660489638843522
Bobo_Dioulasso,1964,10,41.429163446595346
Bobo_Dioulasso,1964,11,33.16021137529189
Bobo_Dioulasso,1964,12,29.76084405463158
Bobo_Dioulasso,1965,1,25.080659922370437
Bobo_Dioulasso,1965,2,36.25931918882548
Bobo_Dioulasso,1965,3,24.399433309821497
Bobo_Dioulasso,1965,4,31.71054654369187
Bobo_Dioulasso,1965,5,37.119858347336766
Bobo_Dioulasso,1965,6,31.6420110281283
Bobo_Dioulasso,1965,7,27.10845146800048
Bobo_Dioulasso,1965,8,27.926621992385577
Bobo_Dioulasso,1965,9,31.87370148171287
Bobo_Dioulasso,1965,10,40.21483739223062
Bobo_Dioulasso,1965,11,32.027712494328355
Bobo_Dioulasso,1965,12,34.80894866009159
Bobo_Dioulasso,1966,1,24.523267741147926
Bobo_Dioulasso,1966,2,31.974810505909566
Bobo_Dioulasso,1966,3,27.32804316089001
Bobo_Dioulasso,1966,4,33.30462415273009
Bobo_Dioulasso,1966,5,38.72216381320858
Bobo_Dioulasso,1966,6,33.002508154531604
Bobo_Dioulasso,1966,7,29.003634922196365
Bobo_Dioulasso,1966,8,27.846228352135093
Bobo_Dioulasso,1966,9,31.615854331271013
Bobo_Dioulasso,1966,10,38.592477846112686
Bobo_Dioulasso,1966,11,35.224682827975585
Bobo_Dioulasso,1966,12,28.406501364168157
Bobo_Dioulasso,1967,1,26.7505507478316
Bobo_Dioulasso,1967,2,26.82227613057122
Bobo_Dioulasso,1967,3,27.224520287099764
