Station,Year,Month,Decade,h_vol_sol_wat
Bobo_Dioulasso,1961,1,1,0.1775884059025276
Bobo_Dioulasso,1961,1,2,0.17835791189030795
Bobo_Dioulasso,1961,1,3,0.17819324944675966
Bobo_Dioulasso,1961,2,1,0.1724078004006518
Bobo_Dioulasso,1961,2,2,0.17336145465679356
Bobo_Dioulasso,1961,2,3,0.17432686169426106
Bobo_Dioulasso,1961,3,1,0.17175169529528128
Bobo_Dioulasso,1961,3,2,0.1657554954723131
Bobo_Dioulasso,1961,3,3,0.17228528345191002
Bobo_Dioulasso,1961,4,1,0.1730200728864652
Bobo_Dioulasso,1961,4,2,0.18998334792128563
Bobo_Dioulasso,1961,4,3,0.1895684503890334
Bobo_Dioulasso,1961,5,1,0.15312683074880562
Bobo_Dioulasso,1961,5,2,0.1342963373870743
Bobo_Dioulasso,1961,5,3,0.1997994917953125
Bobo_Dioulasso,1961,6,1,0.19558895040108942
Bobo_Dioulasso,1961,6,2,0.15189423698037124
Bobo_Dioulasso,1961,6,3,0.11319418647540769
Bobo_Dioulasso,1961,7,1,0.09745253423757697
Bobo_Dioulasso,1961,7,2,0.12753058031010417
Bobo_Dioulasso,1961,7,3,0.15230748933296326
Bobo_Dioulasso,1961,8,1,0.15388085433763118
Bobo_Dioulasso,1961,8,2,0.15660662807942255
Bobo_Dioulasso,1961,8,3,0.14918500358592787
Bobo_Dioulasso,1961,9,1,0.1658615652850191
Bobo_Dioulasso,1961,9,2,0.15006136702200218
Bobo_Dioulasso,1961,9,3,0.09785143670865752
Bobo_Dioulasso,1961,10,1,0.17839574636192562
Bobo_Dioulasso,1961,10,2,0.20476016986664308
Bobo_Dioulasso,1961,10,3,0.19509889192725316
Bobo_Dioulasso,1961,11,1,0.18301503800236207
Bobo_Dioulasso,1961,11,2,0.18426665153904878
Bobo_Dioulasso,1961,11,3,0.1762060122342736
Bobo_Dioulasso,1961,12,1,0.17469581187531086
Bobo_Dioulasso,1961,12,2,0.17885001635244674
Bobo_Dioulasso,1961,12,3,0.17699776776227338
Bobo_Dioulasso,1962,1,1,0.1712773802120739
Bobo_Dioulasso,1962,1,2,0.17629762497245904
Bobo_Dioulasso,1962,1,3,0.17448786675894729
Bobo_Dioulasso,1962,2,1,0.176179763928761
Bobo_Dioulasso,1962,2,2,0.17003504586151566
Bobo_Dioulasso,1962,2,3,0.1700599099790422
Bobo_Dioulasso,1962,3,1,0.17138990956871458
Bobo_Dioulasso,1962,3,2,0.17349531076166322
Bobo_Dioulasso,1962,3,3,0.16963938714409935
Bobo_Dioulasso,1962,4,1,0.19065493542561082
Bobo_Dioulasso,1962,4,2,0.14516564791413658
Bobo_Dioulasso,1962,4,3,0.14649903107444145
Bobo_Dioulasso,1962,5,1,0.19236927787939978
Bobo_Dioulasso,1962,5,2,0.1341508438498779
Bobo_Dioulasso,1962,5,3,0.09286672876104464
Bobo_Dioulasso,1962,6,1,0.08054108935289958
Bobo_Dioulasso,1962,6,2,0.11581219861917677
Bobo_Dioulasso,1962,6,3,0.10339049563268927
Bobo_Dioulasso,1962,7,1,0.07390821432258673
Bobo_Dioulasso,1962,7,2,0.1041692808065979
Bobo_Dioulasso,1962,7,3,0.13139953952967776
Bobo_Dioulasso,1962,8,1,0.16630819660850613
Bobo_Dioulasso,1962,8,2,0.18068883319253343
Bobo_Dioulasso,1962,8,3,0.1806638152763418
Bobo_Dioulasso,1962,9,1,0.1739909013268779
Bobo_Dioulasso,1962,9,2,0.15953556985782763
Bobo_Dioulasso,1962,9,3,0.1579737444136088
Bobo_Dioulasso,1962,10,1,0.11155679462039683
Bobo_Dioulasso,1962,10,2,0.13800155229452465
Bobo_Dioulasso,1962,10,3,0.19347673546121974
Bobo_Dioulasso,1962,11,1,0.12146004446566483
Bobo_Dioulasso,1962,11,2,0.20638013120627444
Bobo_Dioulasso,1962,11,3,0.18029879977780772
Bobo_Dioulasso,1962,12,1,0.18140917487369926
Bobo_Dioulasso,1962,12,2,0.18674342524202275
Bobo_Dioulasso,1962,12,3,0.17593352760535003
Bobo_Dioulasso,1963,1,1,0.17841568892216858
Bobo_Dioulasso,1963,1,2,0.1770913798831054
Bobo_Dioulasso,1963,1,3,0.17133555339201134
Bobo_Dioulasso,1963,2,1,0.17080296259642305
Bobo_Dioulasso,1963,2,2,0.1742310323093405
Bobo_Dioulasso,1963,2,3,0.18377926356930688
Bobo_Dioulasso,1963,3,1,0.19068077360134972
Bobo_Dioulasso,1963,3,2,0.1754205624515433
Bobo_Dioulasso,1963,3,3,0.1813705434453624
Bobo_Dioulasso,1963,4,1,0.17627424757536184
Bobo_Dioulasso,1963,4,2,0.17482366983224118
Bobo_Dioulasso,1963,4,3,0.15381677156050086
Bobo_Dioulasso,1963,5,1,0.09301595541129436
Bobo_Dioulasso,1963,5,2,0.1706598273054249
Bobo_Dioulasso,1963,5,3,0.15287882807102862
Bobo_Dioulasso,1963,6,1,0.18593423919864338
Bobo_Dioulasso,1963,6,2,0.14896319328687627
Bobo_Dioulasso,1963,6,3,0.12566674555382581
Bobo_Dioulasso,1963,7,1,0.10882963669061943
Bobo_Dioulasso,1963,7,2,0.09149555307421246
Bobo_Dioulasso,1963,7,3,0.17575167233526845
Bobo_Dioulasso,1963,8,1,0.16973893216495217
Bobo_Dioulasso,1963,8,2,0.15504798114094925
Bobo_Dioulasso,1963,8,3,0.179562010960606
Bobo_Dioulasso,1963,9,1,0.16811087076229142
Bobo_Dioulasso,1963,9,2,0.11374083819743971
Bobo_Dioulasso,1963,9,3,0.13178388239379427
Bobo_Dioulasso,1963,10,1,0.1473942418378405
Bobo_Dioulasso,1963,10,2,0.10872202889126228
Bobo_Dioulasso,1963,10,3,0.11975227340938527
Bobo_Dioulasso,1963,11,1,0.1957234729668414
Bobo_Dioulasso,1963,11,2,0.17508717821180073
Bobo_Dioulasso,1963,11,3,0.17319699261756655
Bobo_Dioulasso,1963,12,1,0.17446383222209927
Bobo_Dioulasso,1963,12,2,0.18152503653475088
Bobo_Dioulasso,1963,12,3,0.18142097076525693
Bobo_Dioulasso,1964,1,1,0.17469699099841002
Bobo_Dioulasso,1964,1,2,0.1699646060728941
Bobo_Dioulasso,1964,1,3,0.18041857631397124
Bobo_Dioulasso,1964,2,1,0.1776623317942251
Bobo_Dioulasso,1964,2,2,0.1768157214090018
Bobo_Dioulasso,1964,2,3,0.1732763527287646
Bobo_Dioulasso,1964,3,1,0.1715389917414304
Bobo_Dioulasso,1964,3,2,0.17128476254799935
Bobo_Dioulasso,1964,3,3,0.18165604969459878
Bobo_Dioulasso,1964,4,1,0.17151223077370087
Bobo_Dioulasso,1964,4,2,0.17127317638189415
Bobo_Dioulasso,1964,4,3,0.1631463523848988
Bobo_Dioulasso,1964,5,1,0.1334846905650532
Bobo_Dioulasso,1964,5,2,0.12659189579070002
Bobo_Dioulasso,1964,5,3,0.1782034560854443
Bobo_Dioulasso,1964,6,1,0.0856538696434608
Bobo_Dioulasso,1964,6,2,0.14400626231029579
Bobo_Dioulasso,1964,6,3,0.09869968761297539
Bobo_Dioulasso,1964,7,1,0.08512557122879885
Bobo_Dioulasso,1964,7,2,0.09608705842248527
Bobo_Dioulasso,1964,7,3,0.1370064795918116
Bobo_Dioulasso,1964,8,1,0.17307728598988711
Bobo_Dioulasso,1964,8,2,0.1499911835644891
Bobo_Dioulasso,1964,8,3,0.1782262928569308
Bobo_Dioulasso,1964,9,1,0.18039184797020089
Bobo_Dioulasso,1964,9,2,0.1703525375725299
Bobo_Dioulasso,1964,9,3,0.13784831755785076
Bobo_Dioulasso,1964,10,1,0.07442615696046437
Bobo_Dioulasso,1964,10,2,0.1888980420078074
Bobo_Dioulasso,1964,10,3,0.17319269557607456
Bobo_Dioulasso,1964,11,1,0.20600845109891894
Bobo_Dioulasso,1964,11,2,0.1737549229083733
Bobo_Dioulasso,1964,11,3,0.17851637578159568
Bobo_Dioulasso,1964,12,1,0.17972138832275314
Bobo_Dioulasso,1964,12,2,0.10682564008420174
Bobo_Dioulasso,1964,12,3,0.17526618121572946
Bobo_Dioulasso,1965,1,1,0.1753407409443499
Bobo_Dioulasso,1965,1,2,0.18579771725024502
Bobo_Dioulasso,1965,1,3,0.16875849363825265
Bobo_Dioulasso,1965,2,1,0.16527748922114302
Bobo_Dioulasso,1965,2,2,0.16901930821089003
Bobo_Dioulasso,1965,2,3,0.16584890252825812
Bobo_Dioulasso,1965,3,1,0.16577723235031566
Bobo_Dioulasso,1965,3,2,0.16928173999979396
Bobo_Dioulasso,1965,3,3,0.1672832382002298
Bobo_Dioulasso,1965,4,1,0.1861076728266688
Bobo_Dioulasso,1965,4,2,0.17121534808381178
Bobo_Dioulasso,1965,4,3,0.16325319119093035
Bobo_Dioulasso,1965,5,1,0.16996558013110646
Bobo_Dioulasso,1965,5,2,0.1796487440865983
Bobo_Dioulasso,1965,5,3,0.17344949274115648
Bobo_Dioulasso,1965,6,1,0.17170083920335064
Bobo_Dioulasso,1965,6,2,0.11756463187569186
Bobo_Dioulasso,1965,6,3,0.11551869949992014
Bobo_Dioulasso,1965,7,1,0.14635056409638608
Bobo_Dioulasso,1965,7,2,0.15713174798833876
Bobo_Dioulasso,1965,7,3,0.1744373462277406
Bobo_Dioulasso,1965,8,1,0.1835818886157456
Bobo_Dioulasso,1965,8,2,0.18572661100074134
Bobo_Dioulasso,1965,8,3,0.1584410733089676
Bobo_Dioulasso,1965,9,1,0.18788015117587026
Bobo_Dioulasso,1965,9,2,0.15092458766305775
Bobo_Dioulasso,1965,9,3,0.10908981276576837
Bobo_Dioulasso,1965,10,1,0.08114356999036745
Bobo_Dioulasso,1965,10,2,0.19783753815125796
Bobo_Dioulasso,1965,10,3,0.1902096789689785
Bobo_Dioulasso,1965,11,1,0.17489892864570297
Bobo_Dioulasso,1965,11,2,0.17353970730965915
Bobo_Dioulasso,1965,11,3,0.17401766229460752
Bobo_Dioulasso,1965,12,1,0.17290826125692832
Bobo_Dioulasso,1965,12,2,0.1700613454332499
Bobo_Dioulasso,1965,12,3,0.1714822213917414
Bobo_Dioulasso,1966,1,1,0.17170529936463894
Bobo_Dioulasso,1966,1,2,0.1809001525583982
Bobo_Dioulasso,1966,1,3,0.1708113795779138
Bobo_Dioulasso,1966,2,1,0.17261291655369032
Bobo_Dioulasso,1966,2,2,0.16849418830197385
Bobo_Dioulasso,1966,2,3,0.1673880426693729
Bobo_Dioulasso,1966,3,1,0.16863424761966977
Bobo_Dioulasso,1966,3,2,0.16711640859367302
Bobo_Dioulasso,1966,3,3,0.1651004622970328
Bobo_Dioulasso,1966,4,1,0.19144212825987905
Bobo_Dioulasso,1966,4,2,0.1830059126148988
Bobo_Dioulasso,1966,4,3,0.18851974855785208
Bobo_Dioulasso,1966,5,1,--
Bobo_Dioulasso,1966,5,2,0.17822759315473585
Bobo_Dioulasso,1966,5,3,0.1590680592004101
Bobo_Dioulasso,1966,6,1,0.08460024625499579
Bobo_Dioulasso,1966,6,2,0.10056987938074516
Bobo_Dioulasso,1966,6,3,0.0792224708644455
Bobo_Dioulasso,1966,7,1,0.1291788918703381
Bobo_Dioulasso,1966,7,2,0.10363062661515181
Bobo_Dioulasso,1966,7,3,0.1017893816203825
Bobo_Dioulasso,1966,8,1,0.13685570097321384
Bobo_Dioulasso,1966,8,2,0.16499357688534502
Bobo_Dioulasso,1966,8,3,0.13932865301238803
Bobo_Dioulasso,1966,9,1,0.1593069737752485
Bobo_Dioulasso,1966,9,2,0.13273261509265238
Bobo_Dioulasso,1966,9,3,0.12183208343657233
Bobo_Dioulasso,1966,10,1,0.09011510752238314
Bobo_Dioulasso,1966,10,2,0.11957283231228932
Bobo_Dioulasso,1966,10,3,0.1902667708976946
Bobo_Dioulasso,1966,11,1,0.17560973480963188
Bobo_Dioulasso,1966,11,2,0.1745392961004479
Bobo_Dioulasso,1966,11,3,0.170017307748806
Bobo_Dioulasso,1966,12,1,0.1751595661168472
Bobo_Dioulasso,1966,12,2,0.17297875231177157
Bobo_Dioulasso,1966,12,3,0.1722659887102867
Bobo_Dioulasso,1967,1,1,0.1757350807216986
Bobo_Dioulasso,1967,1,2,0.17537401272223582
Bobo_Dioulasso,1967,1,3,0.16205599441829988
Bobo_Dioulasso,1967,2,1,0.17260291964045804
Bobo_Dioulasso,1967,2,2,0.1685847244495035
Bobo_Dioulasso,1967,2,3,0.16904945274925212
Bobo_Dioulasso,1967,3,1,0.20120829222831005
Bobo_Dioulasso,1967,3,2,0.17013214408542346
Bobo_Dioulasso,1967,3,3,0.149486588786517
Bobo_Dioulasso,1967,4,1,0.16727430855652206
Bobo_Dioulasso,1967,4,2,0.17876363276887505
Bobo_Dioulasso,1967,4,3,0.11416363072783438
Bobo_Dioulasso,1967,5,1,0.14082914075262057
Bobo_Dioulasso,1967,5,2,0.1733767319908614
Bobo_Dioulasso,1967,5,3,0.15027249996524258
Bobo_Dioulasso,1967,6,1,0.16291493666012594
Bobo_Dioulasso,1967,6,2,0.07653489045782377
Bobo_Dioulasso,1967,6,3,0.10614051829734664
Bobo_Dioulasso,1967,7,1,0.08954938476587715
Bobo_Dioulasso,1967,7,2,0.1501729223204305
Bobo_Dioulasso,1967,7,3,0.17370377320080949
Bobo_Dioulasso,1967,8,1,0.17755277587844323
Bobo_Dioulasso,1967,8,2,0.18991208787311675
Bobo_Dioulasso,1967,8,3,0.19712786916533764
Bobo_Dioulasso,1967,9,1,0.1831181343742092
Bobo_Dioulasso,1967,9,2,0.17621426609596796
Bobo_Dioulasso,1967,9,3,0.16408011534701933
Bobo_Dioulasso,1967,10,1,0.1432635172902451
Bobo_Dioulasso,1967,10,2,0.05287599053732457
Bobo_Dioulasso,1967,10,3,0.16197718425384378
Bobo_Dioulasso,1967,11,1,0.20302650004727169
Bobo_Dioulasso,1967,11,2,0.20047205801841575
Bobo_Dioulasso,1967,11,3,0.17471970193462508
Bobo_Dioulasso,1967,12,1,0.1784870002365591
Bobo_Dioulasso,1967,12,2,0.1798179738844439
Bobo_Dioulasso,1967,12,3,0.17442709298339978
Bobo_Dioulasso,1968,1,1,0.17331469986259934
Bobo_Dioulasso,1968,1,2,0.17293907225617258
Bobo_Dioulasso,1968,1,3,0.1705489897341005
Bobo_Dioulasso,1968,2,1,0.15026381733151212
Bobo_Dioulasso,1968,2,2,0.1770262205153193
Bobo_Dioulasso,1968,2,3,0.16308280505497305
Bobo_Dioulasso,1968,3,1,0.14749800467056975
Bobo_Dioulasso,1968,3,2,0.18006030931443975
Bobo_Dioulasso,1968,3,3,0.17063828617117796
Bobo_Dioulasso,1968,4,1,0.16059719077687848
Bobo_Dioulasso,1968,4,2,0.14053461630892988
Bobo_Dioulasso,1968,4,3,0.1291483372022023
Bobo_Dioulasso,1968,5,1,0.12287289026961128
Bobo_Dioulasso,1968,5,2,0.15766148185720838
Bobo_Dioulasso,1968,5,3,0.15227994539021117
Bobo_Dioulasso,1968,6,1,0.10871828645707796
Bobo_Dioulasso,1968,6,2,0.13592829502258466
Bobo_Dioulasso,1968,6,3,0.08462593063206961
Bobo_Dioulasso,1968,7,1,0.16204402608581475
Bobo_Dioulasso,1968,7,2,0.1606843946199974
Bobo_Dioulasso,1968,7,3,0.17386176637497058
Bobo_Dioulasso,1968,8,1,0.11904658454649564
Bobo_Dioulasso,1968,8,2,0.1565241919949221
Bobo_Dioulasso,1968,8,3,0.17434954117165816
Bobo_Dioulasso,1968,9,1,0.16976707732066773
Bobo_Dioulasso,1968,9,2,0.16061241684472466
Bobo_Dioulasso,1968,9,3,0.14533682582840698
Bobo_Dioulasso,1968,10,1,0.10409725176510351
Bobo_Dioulasso,1968,10,2,0.09914390942404241
Bobo_Dioulasso,1968,10,3,0.07232715006353195
Bobo_Dioulasso,1968,11,1,0.08765817384720873
Bobo_Dioulasso,1968,11,2,0.21711204825916924
Bobo_Dioulasso,1968,11,3,0.1815556937353299
Bobo_Dioulasso,1968,12,1,0.18382550570128403
Bobo_Dioulasso,1968,12,2,0.1785828168049243
Bobo_Dioulasso,1968,12,3,0.17530738061571727
Bobo_Dioulasso,1969,1,1,0.16653479330843873
Bobo_Dioulasso,1969,1,2,0.17170201832644988
Bobo_Dioulasso,1969,1,3,0.16541756718110134
Bobo_Dioulasso,1969,2,1,0.16544564242833273
Bobo_Dioulasso,1969,2,2,0.1597699077572375
Bobo_Dioulasso,1969,2,3,0.16102103426481812
Bobo_Dioulasso,1969,3,1,0.15700988817934783
Bobo_Dioulasso,1969,3,2,0.15925745060508228
Bobo_Dioulasso,1969,3,3,0.1865151553990363
Bobo_Dioulasso,1969,4,1,0.18653169574638437
Bobo_Dioulasso,1969,4,2,0.14562950468811628
Bobo_Dioulasso,1969,4,3,0.19281211550248073
Bobo_Dioulasso,1969,5,1,0.1645673495180962
Bobo_Dioulasso,1969,5,2,0.17159210354711601
Bobo_Dioulasso,1969,5,3,0.1819825689211984
Bobo_Dioulasso,1969,6,1,0.1268122380115847
Bobo_Dioulasso,1969,6,2,0.1203779170579323
Bobo_Dioulasso,1969,6,3,0.09165447836149558
Bobo_Dioulasso,1969,7,1,0.11464825032160428
Bobo_Dioulasso,1969,7,2,0.1508079570086806
Bobo_Dioulasso,1969,7,3,0.16296009754088178
Bobo_Dioulasso,1969,8,1,0.18125824711700209
Bobo_Dioulasso,1969,8,2,0.16740975391426466
Bobo_Dioulasso,1969,8,3,0.18994342085570926
Bobo_Dioulasso,1969,9,1,0.18740209365847854
Bobo_Dioulasso,1969,9,2,0.17372918726507794
Bobo_Dioulasso,1969,9,3,0.16740108992279656
Bobo_Dioulasso,1969,10,1,0.14343495153562408
Bobo_Dioulasso,1969,10,2,0.13625178488153816
Bobo_Dioulasso,1969,10,3,0.14129867409551264
Bobo_Dioulasso,1969,11,1,0.08940348109890697
Bobo_Dioulasso,1969,11,2,0.21220848541938303
Bobo_Dioulasso,1969,11,3,0.1781088605852688
Bobo_Dioulasso,1969,12,1,0.1755008453547321
Bobo_Dioulasso,1969,12,2,0.1738488426265355
Bobo_Dioulasso,1969,12,3,0.16928122267701132
